image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
1190943383_ae3154feb9_b,1.0,2,0,0,"fire,heart","fire,heart",1.257
14396964747_c1cd1443b6_b,1.0,2,0,0,"fire,wolf","fire,wolf",1.18
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,1.122
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,1.185
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,1.078
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,1.091
2425785531_4037179968_c,1.0,1,0,0,key,key,1.091
2473769907_23daeb60f4_b,1.0,2,0,0,"shark,water","shark,water",1.234
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,1.142
2789973917_afc8b3405c_b,1.0,1,0,0,heart,heart,1.098
28218461316_fd1eff1b16_b,1.0,1,0,0,key,key,1.097
2841753731_50730f2a03_z,1.0,1,0,0,heart,heart,1.049
2932192974_96a4d66174_b,1.0,3,0,0,"bird,eagle,unknown","bird,eagle,unknown",1.294
32055514_d830610d95_b,1.0,1,0,0,octopus,octopus,1.119
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,1.106
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,1.082
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,1.171
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,1.094
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,1.148
4548590383_bb13665d2b_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",1.267
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,1.13
472685549_0bacb80128_b,1.0,3,0,0,"fire,heart,ribbon","fire,heart,ribbon",1.337
5578763491_7d59674323_z,1.0,1,0,0,octopus,octopus,1.063
5743966864_46537618c7_b,1.0,2,0,0,"shark,water","shark,water",1.185
5895241078_0e6b771509_b,1.0,1,0,0,spider,spider,1.185
6006790547_3662ee24d3_b,1.0,1,0,0,key,key,1.127
6007333294_d22aface75_b,1.0,1,0,0,key,key,1.173
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,1.221
6889762013_583413b548_b,1.0,2,0,0,"octopus,water","octopus,water",1.206
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,1.143
7998951835_648e66a7fc_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",1.328
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,1.112
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,1.156
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,1.174
9290613883_1fff2466d7_z,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",1.27
1190943383_ae3154feb9_b,1.0,2,0,0,"fire,heart","fire,heart",1.189
14396964747_c1cd1443b6_b,1.0,2,0,0,"fire,wolf","fire,wolf",1.314
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,1.106
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,1.085
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,1.157
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,1.128
2425785531_4037179968_c,1.0,1,0,0,key,key,1.134
2473769907_23daeb60f4_b,1.0,2,0,0,"shark,water","shark,water",1.184
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,1.142
2789973917_afc8b3405c_b,1.0,1,0,0,heart,heart,1.135
28218461316_fd1eff1b16_b,1.0,1,0,0,key,key,1.133
2841753731_50730f2a03_z,1.0,1,0,0,heart,heart,1.068
2932192974_96a4d66174_b,1.0,3,0,0,"bird,eagle,unknown","bird,eagle,unknown",1.257
32055514_d830610d95_b,1.0,1,0,0,octopus,octopus,1.118
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,1.012
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,1.129
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,1.07
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,1.113
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,1.2
4548590383_bb13665d2b_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",1.344
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,1.127
472685549_0bacb80128_b,1.0,3,0,0,"fire,heart,ribbon","fire,heart,ribbon",1.326
5578763491_7d59674323_z,1.0,1,0,0,octopus,octopus,1.149
5743966864_46537618c7_b,1.0,2,0,0,"shark,water","shark,water",1.248
5895241078_0e6b771509_b,1.0,1,0,0,spider,spider,1.105
6006790547_3662ee24d3_b,1.0,1,0,0,key,key,1.124
6007333294_d22aface75_b,1.0,1,0,0,key,key,1.194
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,1.117
6889762013_583413b548_b,1.0,2,0,0,"octopus,water","octopus,water",1.212
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,1.088
7998951835_648e66a7fc_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",1.364
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,1.178
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,1.075
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,1.068
9290613883_1fff2466d7_z,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",1.229
