image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
19672492334_832e339acd_b,0.0,0,4,1,"anchor,octopus,shark,water",cat,1.354
29224132015_7c6a45a8f1_b,0.0,0,4,1,"octopus,snake,unknown,water",lion,1.338
8295290259_fd7e890725_b,0.0,0,4,1,"bird,branch,leaf,unknown",owl,1.354
19672492334_832e339acd_b,0.0,0,4,1,"anchor,octopus,shark,water",cat,1.409
29224132015_7c6a45a8f1_b,0.0,0,4,1,"octopus,snake,unknown,water",lion,1.355
8295290259_fd7e890725_b,0.0,0,4,1,"bird,branch,leaf,unknown",owl,1.313
8736928994_33441587f7_b,0.0,0,4,2,"bird,branch,leaf,unknown","butterfly,eagle",1.315
9284242631_d2d089feda_b,0.0,0,4,2,"octopus,snake,unknown,water","owl,skull",1.415
8736928994_33441587f7_b,0.0,0,4,2,"bird,branch,leaf,unknown","butterfly,eagle",1.31
9284242631_d2d089feda_b,0.0,0,4,2,"octopus,snake,unknown,water","owl,skull",1.338
29979097050_250edbc4fa_b,0.0,0,4,3,"anchor,octopus,unknown,water","gun,leaf,ribbon",1.405
4367205283_45ede1dcb1_b,0.0,0,4,3,"octopus,snake,unknown,water","branch,leaf,tiger",1.353
4367950042_da5faf6052_b,0.0,0,4,3,"octopus,snake,unknown,water","knife,shield,skull",1.308
29979097050_250edbc4fa_b,0.0,0,4,3,"anchor,octopus,unknown,water","gun,leaf,ribbon",1.355
4367205283_45ede1dcb1_b,0.0,0,4,3,"octopus,snake,unknown,water","branch,leaf,tiger",1.371
4367950042_da5faf6052_b,0.0,0,4,3,"octopus,snake,unknown,water","knife,shield,skull",1.362
10257634316_82ecfe9f0f_z,0.0,0,3,1,"fire,snake,unknown",eagle,4.673
1061548768_18c14fe32a_b,0.0,0,3,1,"octopus,unknown,water",tiger,1.286
11230882023_996a504d2e_b,0.0,0,3,1,"fire,fox,water",dog,1.279
11283665595_9989d78e01_b,0.0,0,3,1,"octopus,unknown,water",dog,1.226
15049187129_14350dd4e1_z,0.0,0,3,1,"octopus,unknown,water",crown,1.301
2132735309_b1b94ac448_b,0.0,0,3,1,"octopus,unknown,water",spider,1.272
23324029305_552f6aba1a_b,0.0,0,3,1,"fire,octopus,water",knife,1.282
24097498036_0109c3fd08_b,0.0,0,3,1,"octopus,unknown,water",dog,1.248
25159966971_a5c298b521_c,0.0,0,3,1,"octopus,unknown,water",owl,1.328
