image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_open,baseline,4.673,"fire,snake,unknown",eagle,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
10429570174_8bd5615cc2_b,test_open,baseline,1.187,fox,"flower,fox,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
1061548768_18c14fe32a_b,test_open,baseline,1.286,"octopus,unknown,water",tiger,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
10698927505_dd8a0e040f_b,test_open,baseline,1.186,"octopus,water","cat,ribbon",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
11230882023_996a504d2e_b,test_open,baseline,1.279,"fire,fox,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
11283665595_9989d78e01_b,test_open,baseline,1.226,"octopus,unknown,water",dog,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
11359166775_b9f4db218f_b,test_open,baseline,1.295,"octopus,spider,water",spider,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
1190943383_ae3154feb9_b,test_open,baseline,1.257,"fire,heart","fire,heart",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
1214438560_5f5d3340da_b,test_open,baseline,1.162,"octopus,water",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,test_open,baseline,1.234,"fire,unknown,wolf","water,wolf",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
13023182595_3ee36c309a_z,test_open,baseline,1.155,"octopus,water","cat,leaf",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
13476008664_8453eba5bc_b,test_open,baseline,1.287,"fire,snake,water","crown,fire,flower,gun,heart,leaf,spider",1,2,6,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,0.22857142857142856,0.42857142857142855,3,7
1349047506_422e20b269_b,test_open,baseline,1.217,"fire,snake,unknown","fire,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
136246728_ff20e95f22,test_open,baseline,1.222,"butterfly,flower,unknown",butterfly,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
136246846_fdcf8e0305_z,test_open,baseline,1.288,"eagle,fire,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
1369571376_adb533f05b_b,test_open,baseline,1.227,"butterfly,flower,leaf","branch,butterfly,flower,leaf",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
13921285310_c123a56206_z,test_open,baseline,1.214,"bird,octopus,water","bird,owl",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
14109054308_502962d3bc_b,test_open,baseline,1.185,"fire,wolf",wolf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14316457645_a4cf83f80b_z,test_open,baseline,1.29,"branch,fox,leaf,water",fox,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
14333226936_78ab94a61a_b,test_open,baseline,1.332,"mermaid,octopus,water","bird,branch,leaf",0,3,3,0.0,0.0,0.0,0.0,0.17142857142857143,1.0,3,3
14396964747_c1cd1443b6_b,test_open,baseline,1.18,"fire,wolf","fire,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
1443431643_3644b51de1_b,test_open,baseline,1.122,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,test_open,baseline,1.185,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_open,baseline,1.133,snake,fish,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14986497866_49321908ea_z,test_open,baseline,1.224,"fox,water",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,test_open,baseline,1.301,"octopus,unknown,water",crown,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
15508190538_c37d9083bf_b,test_open,baseline,1.264,fox,"branch,flower,fox,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
15560129875_ccb9baed9b_b,test_open,baseline,1.257,"mermaid,octopus,water","eagle,flower,leaf,shield,star,unknown",0,3,6,0.0,0.0,0.0,0.0,0.2571428571428571,0.5,3,6
15891282754_027dc84057_z,test_open,baseline,1.187,"fire,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15947380605_88dce94f57_b,test_open,baseline,1.205,"bird,water",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15973806749_4dda9a6b92_z,test_open,baseline,1.184,"octopus,water","knife,tiger",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
16144445157_ed1b123480_z,test_open,baseline,1.247,"shark,water",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16147493304_4b127e586a_b,test_open,baseline,1.26,"butterfly,flower,ribbon","branch,butterfly,flower,owl",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
16447280210_653e4e0dc1_z,test_open,baseline,1.154,"octopus,water","flower,wolf",0,2,2,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,2,2
16629809769_f9a1ece6fd_b,test_open,baseline,1.225,"octopus,unknown,water","anchor,bird,flower,leaf",0,3,4,0.0,0.0,0.0,0.0,0.2,0.75,3,4
16846294122_e1528210c0_b,test_open,baseline,1.209,"shark,water",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16880921700_745bc3cb62,test_open,baseline,1.131,"octopus,water",cat,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
170521602_19ffabed93_b,test_open,baseline,1.138,snake,"flower,leaf",0,1,2,0.0,0.0,0.0,0.0,0.08571428571428572,0.5,1,2
17131986600_d7f1439f61_b,test_open,baseline,1.344,"bird,butterfly,flower,leaf","bird,flower,heart,leaf,ribbon,unknown",3,1,3,0.75,0.5,0.6,0.42857142857142855,0.11428571428571428,0.6666666666666666,4,6
17176387295_a1872df882_b,test_open,baseline,1.409,"flower,key,ribbon",key,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
