split,image_id,gt_labels,pred_labels,tp,fp,fn,precision,recall,f1,jaccard,hallucinations_fp,omissions_fn
test_open,10257634316_82ecfe9f0f_z,eagle,eagle;fire;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,10429570174_8bd5615cc2_b,flower;fox;leaf,fox;octopus;snake;unknown;water,1,4,2,0.2,0.333333,0.25,0.142857,4,2
test_open,10591546_6b4c3ae6fc_b,leaf;unknown,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_open,1061548768_18c14fe32a_b,tiger,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,10698927505_dd8a0e040f_b,cat;ribbon,octopus;ribbon;snake;unknown;water,1,4,1,0.2,0.5,0.285714,0.166667,4,1
test_open,11230882023_996a504d2e_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,11283665595_9989d78e01_b,dog,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,11359166775_b9f4db218f_b,spider,scorpion;spider,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,1190943383_ae3154feb9_b,fire;heart,fire;octopus;snake;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,1214438560_5f5d3340da_b,octopus,octopus;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,12622482894_05b98cd18b_z,water;wolf,octopus;unknown;water;wolf,2,2,0,0.5,1.0,0.666667,0.5,2,0
test_open,1297380326_91eb937bcd_b,unknown,snake;unknown,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,13023182595_3ee36c309a_z,cat;leaf,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,13476008664_8453eba5bc_b,crown;fire;flower;gun;heart;leaf;spider,bird;fire;octopus;snake;unknown;water,1,5,6,0.166667,0.142857,0.153846,0.083333,5,6
test_open,1349047506_422e20b269_b,fire;unknown,fire;octopus;snake;unknown;water,2,3,0,0.4,1.0,0.571429,0.4,3,0
test_open,136246728_ff20e95f22,butterfly,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,136246846_fdcf8e0305_z,eagle,eagle;fire;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,136247112_55a1cc2ed4,branch;flower;leaf;unknown;water,octopus;snake;unknown;water,2,2,3,0.5,0.4,0.444444,0.285714,2,3
test_open,1369571376_adb533f05b_b,branch;butterfly;flower;leaf,mermaid;octopus;ribbon;snake;unknown;water,0,6,4,0.0,0.0,0.0,0.0,6,4
test_open,13921285310_c123a56206_z,bird;owl,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,14109054308_502962d3bc_b,wolf,fire;wolf,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,14253079372_fbe2ec50fe_b,leaf;unknown,octopus;snake;unknown;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,14316457645_a4cf83f80b_z,fox,fire;fox,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,14333226936_78ab94a61a_b,bird;branch;leaf,bird;octopus;snake;unknown;water,1,4,2,0.2,0.333333,0.25,0.142857,4,2
test_open,14368899922_44e6de73cb_z,branch;leaf;snake;unknown,bird;octopus;snake;unknown;water,2,3,2,0.4,0.5,0.444444,0.285714,3,2
test_open,14396964747_c1cd1443b6_b,fire;wolf,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,143999566_6c7ee497a4,ribbon;unknown,octopus;snake;unknown;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,1443431643_3644b51de1_b,shark,mermaid;octopus;shark;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,144390225_a0904738f8_b,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,14686866452_f2cfc2370a_z,lion,fire;lion,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,14733344361_a6d283a623_b,fish,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,14986497866_49321908ea_z,fox,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,15049187129_14350dd4e1_z,crown,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,15508190538_c37d9083bf_b,branch;flower;fox;leaf,fox;octopus;snake;unknown;water,1,4,3,0.2,0.25,0.222222,0.125,4,3
test_open,15560129875_ccb9baed9b_b,eagle;flower;leaf;shield;star;unknown,octopus;snake;spider;unknown;water,1,4,5,0.2,0.166667,0.181818,0.1,4,5
test_open,15891282754_027dc84057_z,wolf,fire;wolf,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,15947380605_88dce94f57_b,bird,bird;branch;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,15973806749_4dda9a6b92_z,knife;tiger,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,16144445157_ed1b123480_z,shark,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,16147493304_4b127e586a_b,branch;butterfly;flower;owl,bird;mermaid;octopus;unknown;water,0,5,4,0.0,0.0,0.0,0.0,5,4
test_open,16447280210_653e4e0dc1_z,flower;wolf,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,16629809769_f9a1ece6fd_b,anchor;bird;flower;leaf,octopus;snake;water,0,3,4,0.0,0.0,0.0,0.0,3,4
test_open,16650141856_09ca633b0c_b,rope;unknown,octopus;snake;unknown;water,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,16846294122_e1528210c0_b,shark,shark;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,16880921700_745bc3cb62,cat,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,16968988157_cdf6bfb2c3_z,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,170521602_19ffabed93_b,flower;leaf,bird;octopus;snake;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,17131986600_d7f1439f61_b,bird;flower;heart;leaf;ribbon;unknown,bird;octopus;snake;unknown;water,2,3,4,0.4,0.333333,0.363636,0.222222,3,4
test_open,17132323018_4bda109dff_b,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,17176387295_a1872df882_b,key,snake,0,1,1,0.0,0.0,0.0,0.0,1,1
test_open,17319676441_567d616114_b,bird,snake;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,177836147_78e6e2b8cc,shark,octopus;shark;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
test_open,184406454_8501366ab0_z,knife;snake,octopus;unknown;water,0,3,2,0.0,0.0,0.0,0.0,3,2
test_open,191734864_70a8dc2c5e_z,fish,snake;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,19293533549_7353286d98_b,fish,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,19379102_ed5a0a6ec7_b,cat;rope,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,196339401_64bbc02202_b,eagle;leaf;ribbon;star,mermaid;octopus;snake;unknown;water,0,5,4,0.0,0.0,0.0,0.0,5,4
test_open,19672492334_832e339acd_b,cat,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,198601390_733d4f4d68_b,bird,snake,0,1,1,0.0,0.0,0.0,0.0,1,1
test_open,200274783_e49142cc77_b,branch;leaf;wolf,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,20169053994_47dfcd2fda_z,crown;lion,fire;lion;snake;unknown;water,1,4,1,0.2,0.5,0.285714,0.166667,4,1
test_open,2066543748_b9ef6b703e_b,branch;butterfly,butterfly;fire;flower;snake,1,3,1,0.25,0.5,0.333333,0.2,3,1
test_open,20797437232_057440342b_b,flower;ribbon;unknown,octopus;snake;unknown;water,1,3,2,0.25,0.333333,0.285714,0.166667,3,2
test_open,20991691701_31c61d9fa5_b,branch;leaf;owl,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,2115742488_e3856a6208_b,fish;water,octopus;snake;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_open,2125042079_47f8c87c55_b,anchor;skull,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,2132735307_dac8eacfc4_b,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,2132735309_b1b94ac448_b,spider,octopus;spider,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,21459138362_d6d284131a_z,cat;flower;leaf,octopus;snake;unknown;water,0,4,3,0.0,0.0,0.0,0.0,4,3
test_open,21850693655_2279fef0f2_z,octopus,octopus;water,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,21851707241_4cc5ca7447_c,lion,snake;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,2204860993_221a825d42_c,crown;lion;ribbon;star;unknown,octopus;unknown;water,1,2,4,0.333333,0.2,0.25,0.142857,2,4
test_open,2238516020_e6f5091200_c,snake,octopus;snake;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,2286344402_2248e4395c_b,anchor;flower;heart;leaf;ribbon;rope,fire;octopus;snake;unknown;water,0,5,6,0.0,0.0,0.0,0.0,5,6
test_open,23135339_52e4867193_b,crown;eagle,eagle;fire;octopus;snake;unknown;water,1,5,1,0.166667,0.5,0.25,0.142857,5,1
test_open,23324029305_552f6aba1a_b,knife,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,2338161932_ae4e187f0c_b,rope;star;unknown;water,fire;octopus;ribbon;shark;snake;unknown;water,2,5,2,0.285714,0.5,0.363636,0.222222,5,2
test_open,235671169_00ccf4bfc0_b,unknown,octopus;unknown;water,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,23670535162_368c9e05b5_b,branch;owl,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,24097498036_0109c3fd08_b,dog,snake;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,2420793063_6d3ca522cd_c,heart;star,octopus;water,0,2,2,0.0,0.0,0.0,0.0,2,2
test_open,2425785531_4037179968_c,key,anchor;snake;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,2434309143_032899c598_c,butterfly,octopus;water,0,2,1,0.0,0.0,0.0,0.0,2,1
test_open,2440430206_7639b780c0_b,star,mermaid;octopus;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,2473769907_23daeb60f4_b,shark;water,octopus;unknown;water,1,2,1,0.333333,0.5,0.4,0.25,2,1
test_open,24800178595_2bcdfa0f97_b,flower;heart;knife;leaf,octopus;snake;unknown;water,0,4,4,0.0,0.0,0.0,0.0,4,4
test_open,2484484246_dee82cf3cd_b,crown;heart;ribbon,octopus;water,0,2,3,0.0,0.0,0.0,0.0,2,3
test_open,25159966971_a5c298b521_c,owl,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,2531156458_8ce89b98f0_b,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,2540158828_78c6daa301_b,butterfly,butterfly;flower;ribbon,1,2,0,0.333333,1.0,0.5,0.333333,2,0
test_open,2555667232_3acaf3811a_b,anchor,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,25677111733_22149e9bd9_b,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0,0
test_open,2598214054_37a3b2ff97_c,tiger,octopus;unknown;water,0,3,1,0.0,0.0,0.0,0.0,3,1
test_open,26180155165_c08a3fb2ec_b,heart,octopus;snake;unknown;water,0,4,1,0.0,0.0,0.0,0.0,4,1
test_open,2677014831_23a833abe3_b,gun;ribbon,octopus;snake;unknown;water,0,4,2,0.0,0.0,0.0,0.0,4,2
test_open,26797776494_e762c3061d_b,branch;leaf;owl,fire;octopus;snake;unknown;water,0,5,3,0.0,0.0,0.0,0.0,5,3
test_open,26797786314_bd90e4fd0c_b,fox,fire;fox,1,1,0,0.5,1.0,0.666667,0.5,1,0
test_open,2736064731_74d671a6ed_b,fish;leaf;water,fire;mermaid;octopus;snake;unknown;water,1,5,2,0.166667,0.333333,0.222222,0.125,5,2
test_open,27407169579_639c370c8b_z,unknown,octopus;snake;unknown;water,1,3,0,0.25,1.0,0.4,0.25,3,0
