image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
1061548768_18c14fe32a_b,1.0,1,0,0,tiger,tiger,1.258016
11230882023_996a504d2e_b,1.0,1,0,0,dog,dog,0.830874
11283665595_9989d78e01_b,1.0,1,0,0,dog,dog,3.61603
11359166775_b9f4db218f_b,1.0,1,0,0,spider,spider,3.570089
1214438560_5f5d3340da_b,1.0,1,0,0,octopus,octopus,0.790528
14316457645_a4cf83f80b_z,1.0,1,0,0,fox,fox,0.774511
14333226936_78ab94a61a_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",3.561273
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,3.449762
14733344361_a6d283a623_b,1.0,1,0,0,fish,fish,0.752774
14986497866_49321908ea_z,1.0,1,0,0,fox,fox,0.722572
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,0.605889
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,3.260279
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,4.134464
17319676441_567d616114_b,1.0,1,0,0,bird,bird,0.607169
191734864_70a8dc2c5e_z,1.0,1,0,0,fish,fish,0.702571
19293533549_7353286d98_b,1.0,1,0,0,fish,fish,0.803856
198601390_733d4f4d68_b,1.0,1,0,0,bird,bird,0.702655
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,0.756897
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,3.668448
21851707241_4cc5ca7447_c,1.0,1,0,0,lion,lion,3.67203
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,0.739639
23324029305_552f6aba1a_b,1.0,1,0,0,knife,knife,0.603621
24097498036_0109c3fd08_b,1.0,1,0,0,dog,dog,0.540549
2434309143_032899c598_c,1.0,1,0,0,butterfly,butterfly,0.714617
2440430206_7639b780c0_b,1.0,1,0,0,star,star,0.695365
2598214054_37a3b2ff97_c,1.0,1,0,0,tiger,tiger,0.688761
26180155165_c08a3fb2ec_b,1.0,1,0,0,heart,heart,0.491434
26797786314_bd90e4fd0c_b,1.0,1,0,0,fox,fox,3.613922
27729328910_42ed6a60e2_b,1.0,2,0,0,"fish,flower","fish,flower",0.720706
27729334810_67dc61ed67_b,1.0,1,0,0,dog,dog,0.482547
2841753731_50730f2a03_z,1.0,1,0,0,heart,heart,0.645219
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,4.013383
29224132015_7c6a45a8f1_b,1.0,1,0,0,lion,lion,4.009723
29610099350_8817ed4988_b,1.0,1,0,0,owl,owl,0.51942
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,3.519225
3127479926_1a55a648c8_b,1.0,1,0,0,bird,bird,0.581716
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.959146
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,3.644158
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,0.850023
33820259734_7ec682ccf8_b,1.0,2,0,0,"skull,wolf","skull,wolf",0.717821
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,0.810132
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.789456
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.742133
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.709766
