image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_closed,baseline,5.737176,"bird,eagle,fire",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
10429570174_8bd5615cc2_b,test_closed,baseline,0.76574,fox,"flower,fox,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
1061548768_18c14fe32a_b,test_closed,baseline,1.258016,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,test_closed,baseline,0.556088,cat,"cat,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
11230882023_996a504d2e_b,test_closed,baseline,0.830874,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
11283665595_9989d78e01_b,test_closed,baseline,3.61603,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
11359166775_b9f4db218f_b,test_closed,baseline,3.570089,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,test_closed,baseline,0.646532,heart,"fire,heart",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1214438560_5f5d3340da_b,test_closed,baseline,0.790528,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
12622482894_05b98cd18b_z,test_closed,baseline,0.62339,wolf,"water,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
13023182595_3ee36c309a_z,test_closed,baseline,1.3258,"cat,crown,heart,leaf,shield,skull,star,tiger,water","cat,leaf",2,7,0,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,0.2,4.5,9,2
13476008664_8453eba5bc_b,test_closed,baseline,3.349537,"bird,fire,key,shark,skull,spider,unknown","crown,fire,flower,gun,heart,leaf,spider",2,5,5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2857142857142857,1.0,7,7
1349047506_422e20b269_b,test_closed,baseline,3.405738,fire,"fire,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
136246728_ff20e95f22,test_closed,baseline,3.547977,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,test_closed,baseline,3.442478,"bird,eagle",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1369571376_adb533f05b_b,test_closed,baseline,0.744711,flower,"branch,butterfly,flower,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
13921285310_c123a56206_z,test_closed,baseline,0.773758,bird,"bird,owl",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
14109054308_502962d3bc_b,test_closed,baseline,0.529062,dog,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14316457645_a4cf83f80b_z,test_closed,baseline,0.774511,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,test_closed,baseline,3.561273,"bird,branch,leaf","bird,branch,leaf",3,0,0,1.0,1.0,1.0,1.0,0.0,1.0,3,3
14396964747_c1cd1443b6_b,test_closed,baseline,0.720168,wolf,"fire,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1443431643_3644b51de1_b,test_closed,baseline,0.717246,unknown,shark,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
14686866452_f2cfc2370a_z,test_closed,baseline,3.449762,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_closed,baseline,0.752774,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,test_closed,baseline,0.722572,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15049187129_14350dd4e1_z,test_closed,baseline,0.561309,unknown,crown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
15508190538_c37d9083bf_b,test_closed,baseline,3.60616,fox,"branch,flower,fox,leaf",1,0,3,1.0,0.25,0.4,0.25,0.08571428571428572,0.25,1,4
