image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
3876066427_738441158c_b,0.0,0,10,2,"key,knife,shark,shield,skull,snake,spider,star,tiger,water","gun,ribbon",1.445762
15891282754_027dc84057_z,0.0,0,2,1,"cat,dog",wolf,0.709268
14109054308_502962d3bc_b,0.0,0,1,1,dog,wolf,0.529062
1443431643_3644b51de1_b,0.0,0,1,1,unknown,shark,0.717246
15049187129_14350dd4e1_z,0.0,0,1,1,unknown,crown,0.561309
16144445157_ed1b123480_z,0.0,0,1,1,unknown,shark,0.62494
17176387295_a1872df882_b,0.0,0,1,1,unknown,key,0.519608
177836147_78e6e2b8cc,0.0,0,1,1,unknown,shark,0.449858
2132735307_dac8eacfc4_b,0.0,0,1,1,unknown,scorpion,0.49615
2425785531_4037179968_c,0.0,0,1,1,unknown,key,0.413445
2531156458_8ce89b98f0_b,0.0,0,1,1,unknown,scorpion,0.555034
2540158828_78c6daa301_b,0.0,0,1,1,unknown,butterfly,0.668127
25677111733_22149e9bd9_b,0.0,0,1,1,fox,wolf,0.667624
2789973917_afc8b3405c_b,0.0,0,1,1,unknown,heart,0.448065
28218461316_fd1eff1b16_b,0.0,0,1,1,unknown,key,0.434426
2888428110_b0fe405f5c_b,0.0,0,1,1,unknown,tiger,0.663626
298737519_3497887e29_b,0.0,0,1,1,unknown,cat,0.417426
3102166900_e7df3c3d16_c,0.0,0,1,1,unknown,star,0.478908
32055514_d830610d95_b,0.0,0,1,1,unknown,octopus,0.499243
32110365423_ba185319cb_b,0.0,0,1,1,unknown,mermaid,0.614957
3345368332_bc7dcc528f_b,0.0,0,1,1,unknown,owl,0.412346
36821588276_dd421b68e1_b,0.0,0,1,1,unknown,fish,0.608408
36845095586_4af769ef22_b,0.0,0,1,1,unknown,shark,0.474378
40761743_47378e23c9_b,0.0,0,1,1,unknown,gun,0.585515
456865833_b528033e55_b,0.0,0,1,1,unknown,star,0.502576
