image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
1061548768_18c14fe32a_b,1.0,1,0,0,tiger,tiger,1.208239
11230882023_996a504d2e_b,1.0,1,0,0,dog,dog,0.750795
11283665595_9989d78e01_b,1.0,1,0,0,dog,dog,3.63898
11359166775_b9f4db218f_b,1.0,1,0,0,spider,spider,3.667774
1214438560_5f5d3340da_b,1.0,1,0,0,octopus,octopus,0.602601
14316457645_a4cf83f80b_z,1.0,1,0,0,fox,fox,0.609145
14333226936_78ab94a61a_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",3.505073
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,3.658097
14733344361_a6d283a623_b,1.0,1,0,0,fish,fish,0.646801
14986497866_49321908ea_z,1.0,1,0,0,fox,fox,0.587345
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,0.618289
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,2.869784
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,3.134634
16968988157_cdf6bfb2c3_z,1.0,1,0,0,unknown,unknown,1.128579
17132323018_4bda109dff_b,1.0,1,0,0,unknown,unknown,0.774574
17319676441_567d616114_b,1.0,1,0,0,bird,bird,0.698802
191734864_70a8dc2c5e_z,1.0,1,0,0,fish,fish,0.724921
19293533549_7353286d98_b,1.0,1,0,0,fish,fish,0.769866
198601390_733d4f4d68_b,1.0,1,0,0,bird,bird,0.541423
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,0.748949
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,3.562522
21851707241_4cc5ca7447_c,1.0,1,0,0,lion,lion,3.677751
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,0.763309
23324029305_552f6aba1a_b,1.0,1,0,0,knife,knife,0.52785
24097498036_0109c3fd08_b,1.0,1,0,0,dog,dog,0.613963
2434309143_032899c598_c,1.0,1,0,0,butterfly,butterfly,0.722425
2440430206_7639b780c0_b,1.0,1,0,0,star,star,0.786081
