image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_open,baseline,3.996448,"bird,eagle,fire",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
10429570174_8bd5615cc2_b,test_open,baseline,0.753529,fox,"flower,fox,leaf",1,0,2,1.0,0.3333333333333333,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,1,3
10591546_6b4c3ae6fc_b,test_open,baseline,3.991189,unknown,"leaf,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1061548768_18c14fe32a_b,test_open,baseline,1.208239,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,test_open,baseline,0.69134,cat,"cat,ribbon",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
11230882023_996a504d2e_b,test_open,baseline,0.750795,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
11283665595_9989d78e01_b,test_open,baseline,3.63898,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
11359166775_b9f4db218f_b,test_open,baseline,3.667774,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,test_open,baseline,0.70273,heart,"fire,heart",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1214438560_5f5d3340da_b,test_open,baseline,0.602601,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
12622482894_05b98cd18b_z,test_open,baseline,0.624304,wolf,"water,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1297380326_91eb937bcd_b,test_open,baseline,0.821286,"bird,shark",unknown,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
13023182595_3ee36c309a_z,test_open,baseline,1.347847,"cat,crown,heart,leaf,shield,skull,star,tiger,water","cat,leaf",2,7,0,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,0.2,4.5,9,2
13476008664_8453eba5bc_b,test_open,baseline,3.610622,"bird,fire,key,shark,skull,spider,unknown","crown,fire,flower,gun,heart,leaf,spider",2,5,5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2857142857142857,1.0,7,7
1349047506_422e20b269_b,test_open,baseline,3.531008,fire,"fire,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
