image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
3876066427_738441158c_b,0.0,0,10,2,"key,knife,shark,shield,skull,snake,spider,star,tiger,water","gun,ribbon",1.547705
1297380326_91eb937bcd_b,0.0,0,2,1,"bird,shark",unknown,0.821286
15891282754_027dc84057_z,0.0,0,2,1,"cat,dog",wolf,0.649642
3652583231_723dd291a0_z,0.0,0,2,1,"fish,shark",unknown,3.502936
4367209983_6d6461ae50_b,0.0,0,2,1,"fox,shark",unknown,1.033441
6074233036_d25a1b2311_b,0.0,0,2,1,"cat,eagle",unknown,0.870175
14109054308_502962d3bc_b,0.0,0,1,1,dog,wolf,0.698439
1443431643_3644b51de1_b,0.0,0,1,1,unknown,shark,0.559007
144390225_a0904738f8_b,0.0,0,1,1,water,unknown,3.627376
15049187129_14350dd4e1_z,0.0,0,1,1,unknown,crown,0.547103
16144445157_ed1b123480_z,0.0,0,1,1,unknown,shark,0.466197
17176387295_a1872df882_b,0.0,0,1,1,unknown,key,0.496711
177836147_78e6e2b8cc,0.0,0,1,1,unknown,shark,0.724578
2132735307_dac8eacfc4_b,0.0,0,1,1,unknown,scorpion,0.527184
2425785531_4037179968_c,0.0,0,1,1,unknown,key,0.523089
2531156458_8ce89b98f0_b,0.0,0,1,1,unknown,scorpion,0.564721
2540158828_78c6daa301_b,0.0,0,1,1,unknown,butterfly,0.647202
25677111733_22149e9bd9_b,0.0,0,1,1,fox,wolf,0.537404
2789973917_afc8b3405c_b,0.0,0,1,1,unknown,heart,0.452781
28218461316_fd1eff1b16_b,0.0,0,1,1,unknown,key,0.480509
2888428110_b0fe405f5c_b,0.0,0,1,1,unknown,tiger,0.664818
298737519_3497887e29_b,0.0,0,1,1,unknown,cat,0.439903
3102166900_e7df3c3d16_c,0.0,0,1,1,unknown,star,0.509936
32055514_d830610d95_b,0.0,0,1,1,unknown,octopus,0.661001
32110365423_ba185319cb_b,0.0,0,1,1,unknown,mermaid,0.652891
