image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
1061548768_18c14fe32a_b,1.0,1,0,0,tiger,tiger,3.532903,1
1214438560_5f5d3340da_b,1.0,1,0,0,octopus,octopus,3.648386,1
13921285310_c123a56206_z,1.0,2,0,0,"bird,owl","bird,owl",7.15381,2
14316457645_a4cf83f80b_z,1.0,1,0,0,fox,fox,2.915331,1
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,3.537723,1
14733344361_a6d283a623_b,1.0,1,0,0,fish,fish,0.554225,1
15891282754_027dc84057_z,1.0,1,0,0,wolf,wolf,0.57586,1
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,3.65634,1
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,3.71517,1
17176387295_a1872df882_b,1.0,1,0,0,key,key,3.645681,1
19672492334_832e339acd_b,1.0,1,0,0,cat,cat,4.117944,1
20991691701_31c61d9fa5_b,1.0,3,0,0,"branch,leaf,owl","branch,leaf,owl",10.805606,3
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,3.658595,1
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,3.55335,1
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,2.848922,1
21851707241_4cc5ca7447_c,1.0,1,0,0,lion,lion,3.407272,1
2440430206_7639b780c0_b,1.0,1,0,0,star,star,3.659462,1
25159966971_a5c298b521_c,1.0,1,0,0,owl,owl,3.948363,1
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,3.498784,1
2555667232_3acaf3811a_b,1.0,1,0,0,anchor,anchor,3.622063,1
26180155165_c08a3fb2ec_b,1.0,1,0,0,heart,heart,3.63943,1
26797786314_bd90e4fd0c_b,1.0,1,0,0,fox,fox,3.698009,1
27729328910_42ed6a60e2_b,1.0,2,0,0,"fish,flower","fish,flower",7.273116,2
27729334810_67dc61ed67_b,1.0,1,0,0,dog,dog,3.255227,1
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,4.004054,1
29224132015_7c6a45a8f1_b,1.0,1,0,0,lion,lion,4.001024,1
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,4.011991,1
3102166900_e7df3c3d16_c,1.0,1,0,0,star,star,0.531383,1
3127479926_1a55a648c8_b,1.0,1,0,0,bird,bird,0.597268,1
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.723541,1
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,0.725827,1
32095490791_b1a3438559_b,1.0,2,0,0,"fish,unknown","fish,unknown",1.1048269999999998,2
32110365423_ba185319cb_b,1.0,1,0,0,mermaid,mermaid,3.559307,1
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,3.547201,1
33820259734_7ec682ccf8_b,1.0,2,0,0,"skull,wolf","skull,wolf",5.8578600000000005,2
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,0.908169,1
36845095586_4af769ef22_b,1.0,1,0,0,shark,shark,3.62667,1
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,3.621096,1
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,3.700754,1
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.535543,1
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,4.001254,1
43820315_58c4648776_b,1.0,1,0,0,star,star,3.773492,1
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,3.668853,1
456865833_b528033e55_b,1.0,1,0,0,star,star,3.947353,1
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,3.558804,1
490323157_67bc5d5657_z,1.0,1,0,0,snake,snake,3.681705,1
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,3.587835,1
5333175007_8a6d90c125_b,1.0,1,0,0,key,key,0.774411,1
5414758369_e66dc056c7_b,1.0,4,0,0,"bird,flower,heart,leaf","bird,flower,heart,leaf",7.947305,4
5886467573_0fc02b6267_b,1.0,1,0,0,dog,dog,0.58102,1
6007333294_d22aface75_b,1.0,1,0,0,key,key,3.392264,1
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,3.958183,1
6132910013_12732e3980_b,1.0,1,0,0,owl,owl,3.814826,1
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.628486,1
6746183507_e71c73f31b_c,1.0,1,0,0,crown,crown,0.610715,1
6784412632_86cd19efca_b,1.0,2,0,0,"flower,leaf","flower,leaf",4.254621,2
79533441_5b9c91f92f_b,1.0,1,0,0,tiger,tiger,3.646526,1
8150604679_a11f2c4b7f_b,1.0,1,0,0,anchor,anchor,4.019262,1
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,3.499547,1
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,3.531968,1
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,3.693461,1
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,3.560252,1
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.676293,1
8755415401_6401f0e3a9_b,1.0,1,0,0,tiger,tiger,2.945936,1
