image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,datasets/crops_gt/test_closed/10257634316_82ecfe9f0f_z/eagle.png,test_closed,crops_black,2.457297,"bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",eagle,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_closed/10429570174_8bd5615cc2_b/flower.png,test_closed,crops_black,1.465685,"anchor,flower,key,lion,octopus,shield,skull,star,unknown,water,wolf",flower,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_closed/10429570174_8bd5615cc2_b/fox.png,test_closed,crops_black,3.671104,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_closed/10429570174_8bd5615cc2_b/leaf.png,test_closed,crops_black,3.643055,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
1061548768_18c14fe32a_b,datasets/crops_gt/test_closed/1061548768_18c14fe32a_b/tiger.png,test_closed,crops_black,3.532903,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,datasets/crops_gt/test_closed/10698927505_dd8a0e040f_b/cat.png,test_closed,crops_black,0.652225,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,datasets/crops_gt/test_closed/10698927505_dd8a0e040f_b/ribbon.png,test_closed,crops_black,1.438514,"anchor,butterfly,flower,key,lion,octopus,shield,star,unknown,water,wolf",ribbon,0,11,1,0.0,0.0,0.0,0.0,0.34285714285714286,11.0,11,1
11230882023_996a504d2e_b,datasets/crops_gt/test_closed/11230882023_996a504d2e_b/dog.png,test_closed,crops_black,3.625685,"dog,lion,shark,spider,unknown,wolf",dog,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
11283665595_9989d78e01_b,datasets/crops_gt/test_closed/11283665595_9989d78e01_b/dog.png,test_closed,crops_black,3.673096,"cat,dog,eagle,lion,owl,shark,tiger,wolf",dog,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
11359166775_b9f4db218f_b,datasets/crops_gt/test_closed/11359166775_b9f4db218f_b/spider.png,test_closed,crops_black,3.586015,"spider,unknown",spider,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1190943383_ae3154feb9_b,datasets/crops_gt/test_closed/1190943383_ae3154feb9_b/fire.png,test_closed,crops_black,2.870951,"fire,snake,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
1190943383_ae3154feb9_b,datasets/crops_gt/test_closed/1190943383_ae3154feb9_b/heart.png,test_closed,crops_black,2.786641,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
1214438560_5f5d3340da_b,datasets/crops_gt/test_closed/1214438560_5f5d3340da_b/octopus.png,test_closed,crops_black,3.648386,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
12622482894_05b98cd18b_z,datasets/crops_gt/test_closed/12622482894_05b98cd18b_z/water.png,test_closed,crops_black,2.24654,"anchor,crown,flower,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",water,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
