image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_closed,crops_black,2.457297,1,"bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",eagle,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
10429570174_8bd5615cc2_b,test_closed,crops_black,8.779844,3,"anchor,flower,fox,key,leaf,lion,octopus,shield,skull,star,unknown,water,wolf","flower,fox,leaf",3,10,0,0.23076923076923078,1.0,0.375,0.23076923076923078,0.2857142857142857,4.333333333333333,13,3
1061548768_18c14fe32a_b,test_closed,crops_black,3.532903,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,test_closed,crops_black,2.090739,2,"anchor,butterfly,cat,flower,key,lion,octopus,shield,star,unknown,water,wolf","cat,ribbon",1,11,1,0.08333333333333333,0.5,0.14285714285714285,0.07692307692307693,0.34285714285714286,6.0,12,2
11230882023_996a504d2e_b,test_closed,crops_black,3.625685,1,"dog,lion,shark,spider,unknown,wolf",dog,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
11283665595_9989d78e01_b,test_closed,crops_black,3.673096,1,"cat,dog,eagle,lion,owl,shark,tiger,wolf",dog,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
11359166775_b9f4db218f_b,test_closed,crops_black,3.586015,1,"spider,unknown",spider,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1190943383_ae3154feb9_b,test_closed,crops_black,5.657591999999999,2,"anchor,fire,heart,snake,unknown","fire,heart",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
1214438560_5f5d3340da_b,test_closed,crops_black,3.648386,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
12622482894_05b98cd18b_z,test_closed,crops_black,6.186426,2,"anchor,crown,flower,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf","water,wolf",2,14,0,0.125,1.0,0.2222222222222222,0.125,0.4,8.0,16,2
13023182595_3ee36c309a_z,test_closed,crops_black,7.9083760000000005,2,"anchor,cat,leaf,unknown","cat,leaf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
13476008664_8453eba5bc_b,test_closed,crops_black,21.319809999999997,7,"anchor,butterfly,cat,crown,diamond,eagle,fire,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","crown,fire,flower,gun,heart,leaf,spider",6,25,1,0.1935483870967742,0.8571428571428571,0.3157894736842105,0.1875,0.7428571428571429,4.428571428571429,31,7
1349047506_422e20b269_b,test_closed,crops_black,6.038431,2,"anchor,crown,fire,heart,key,leaf,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fire,unknown",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
136246728_ff20e95f22,test_closed,crops_black,3.562681,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,test_closed,crops_black,3.684961,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1369571376_adb533f05b_b,test_closed,crops_black,14.326936,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","branch,butterfly,flower,leaf",4,28,0,0.125,1.0,0.2222222222222222,0.125,0.8,8.0,32,4
13921285310_c123a56206_z,test_closed,crops_black,7.15381,2,"bird,owl","bird,owl",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
14109054308_502962d3bc_b,test_closed,crops_black,3.23835,1,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14316457645_a4cf83f80b_z,test_closed,crops_black,2.915331,1,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,test_closed,crops_black,8.230782999999999,3,"anchor,bird,branch,eagle,fish,flower,gun,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,branch,leaf",3,20,0,0.13043478260869565,1.0,0.23076923076923078,0.13043478260869565,0.5714285714285714,7.666666666666667,23,3
14396964747_c1cd1443b6_b,test_closed,crops_black,7.999166000000001,2,"anchor,eagle,fire,skull,snake,unknown,water,wolf","fire,wolf",2,6,0,0.25,1.0,0.4,0.25,0.17142857142857143,4.0,8,2
1443431643_3644b51de1_b,test_closed,crops_black,3.593835,1,"anchor,shark,unknown,water",shark,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
14686866452_f2cfc2370a_z,test_closed,crops_black,3.537723,1,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_closed,crops_black,0.554225,1,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14986497866_49321908ea_z,test_closed,crops_black,3.569816,1,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",fox,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
15049187129_14350dd4e1_z,test_closed,crops_black,3.61597,1,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,test_closed,crops_black,10.029036,4,"anchor,butterfly,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,fox,leaf",3,25,1,0.10714285714285714,0.75,0.1875,0.10344827586206896,0.7428571428571429,7.0,28,4
15560129875_ccb9baed9b_b,test_closed,crops_black,15.978797,6,"anchor,crown,eagle,flower,leaf,owl,shield,star,unknown","eagle,flower,leaf,shield,star,unknown",6,3,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.08571428571428572,1.5,9,6
15891282754_027dc84057_z,test_closed,crops_black,0.57586,1,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
