image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
3876066427_738441158c_b,0.0,0,4,2,"key,knife,octopus,unknown","gun,ribbon",3.873179,2
472685549_0bacb80128_b,0.0,0,4,3,"anchor,gun,snake,unknown","fire,heart,ribbon",7.830154,3
8371174041_23958c3527_b,0.0,0,3,1,"anchor,shark,unknown",gun,3.601396,1
9322299931_965c992cce_z,0.0,0,2,1,"fire,unknown",wolf,3.490249,1
2425785531_4037179968_c,0.0,0,1,1,unknown,key,0.533788,1
28218461316_fd1eff1b16_b,0.0,0,1,1,unknown,key,0.464012,1
6006790547_3662ee24d3_b,0.0,0,1,1,unknown,key,0.386663,1
14986497866_49321908ea_z,0.0625,1,30,0,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",fox,3.569816,1
4325719068_3df870dd7f_c,0.0625,1,30,0,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,3.661113,1
29610099350_8817ed4988_b,0.06451612903225806,1,29,0,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,3.550462,1
4954893280_86e164e92f_b,0.06451612903225806,1,29,0,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",eagle,3.979253,1
4183261460_cba63a63ed_b,0.07142857142857142,1,26,0,"anchor,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",wolf,3.174382,1
6044455653_5677ddab2b_b,0.07142857142857144,1,25,1,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","key,ribbon",7.43422,2
15973806749_4dda9a6b92_z,0.07407407407407407,1,24,1,"anchor,bird,cat,crown,dog,eagle,fish,flower,fox,heart,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","knife,tiger",3.5765700000000002,2
27980886684_92c378b36d_b,0.07407407407407407,1,24,1,"anchor,crown,diamond,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",4.882915,2
6922696479_f2e20bf826_n,0.07692307692307693,1,24,0,"anchor,butterfly,crown,dog,eagle,flower,fox,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",butterfly,3.310347,1
5176662331_9ced8ec06d_b,0.07692307692307693,1,23,1,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower",6.629326000000001,2
23135339_52e4867193_b,0.08,1,22,1,"anchor,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","crown,eagle",4.3630510000000005,2
6804253734_fd1fc89dc6_c,0.08695652173913042,1,20,1,"anchor,crown,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",4.926871,2
10257634316_82ecfe9f0f_z,0.09523809523809523,1,19,0,"bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",eagle,2.457297,1
5743966864_46537618c7_b,0.1142857142857143,2,31,0,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown,water","shark,water",7.303042,2
15947380605_88dce94f57_b,0.11764705882352941,1,15,0,"bird,eagle,fish,flower,lion,octopus,owl,shark,skull,snake,spider,star,tiger,unknown,water,wolf",bird,2.033911,1
40761743_47378e23c9_b,0.11764705882352941,1,15,0,"anchor,gun,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",gun,2.019675,1
7175167317_c7737a063e_b,0.11764705882352941,1,15,0,"anchor,fish,flower,heart,key,leaf,lion,mermaid,shark,shield,skull,snake,star,tiger,unknown,water",mermaid,2.168765,1
4367375653_fb77338224_b,0.1212121212121212,2,28,1,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf",7.907972999999999,3
