image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
10591546_6b4c3ae6fc_b,1.0,2,0,0,"leaf,unknown","leaf,unknown",7.216694,2
1061548768_18c14fe32a_b,1.0,1,0,0,tiger,tiger,3.766876,1
1214438560_5f5d3340da_b,1.0,1,0,0,octopus,octopus,3.386201,1
13921285310_c123a56206_z,1.0,2,0,0,"bird,owl","bird,owl",6.085675,2
14316457645_a4cf83f80b_z,1.0,1,0,0,fox,fox,3.955884,1
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,3.653972,1
14733344361_a6d283a623_b,1.0,1,0,0,fish,fish,0.518762,1
15891282754_027dc84057_z,1.0,1,0,0,wolf,wolf,0.695802,1
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,3.839207,1
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,3.613926,1
17132323018_4bda109dff_b,1.0,1,0,0,unknown,unknown,0.642275,1
17176387295_a1872df882_b,1.0,1,0,0,key,key,3.913467,1
19672492334_832e339acd_b,1.0,1,0,0,cat,cat,3.711022,1
20991691701_31c61d9fa5_b,1.0,3,0,0,"branch,leaf,owl","branch,leaf,owl",11.641521000000001,3
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,3.659866,1
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,3.554659,1
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,3.501644,1
21851707241_4cc5ca7447_c,1.0,1,0,0,lion,lion,3.661186,1
2440430206_7639b780c0_b,1.0,1,0,0,star,star,3.632428,1
25159966971_a5c298b521_c,1.0,1,0,0,owl,owl,3.878861,1
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,4.131717,1
2555667232_3acaf3811a_b,1.0,1,0,0,anchor,anchor,3.825102,1
26180155165_c08a3fb2ec_b,1.0,1,0,0,heart,heart,3.665692,1
26797786314_bd90e4fd0c_b,1.0,1,0,0,fox,fox,3.595036,1
27407169579_639c370c8b_z,1.0,1,0,0,unknown,unknown,3.573834,1
27729328910_42ed6a60e2_b,1.0,2,0,0,"fish,flower","fish,flower",7.259341,2
27729334810_67dc61ed67_b,1.0,1,0,0,dog,dog,3.558599,1
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,3.649161,1
2880409820_fe871b365e_b,1.0,1,0,0,unknown,unknown,3.5923,1
29224132015_7c6a45a8f1_b,1.0,1,0,0,lion,lion,3.809065,1
293773415_f97b178ee8_b,1.0,1,0,0,unknown,unknown,3.643057,1
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,3.66252,1
3102166900_e7df3c3d16_c,1.0,1,0,0,star,star,0.628879,1
3127479926_1a55a648c8_b,1.0,1,0,0,bird,bird,0.539621,1
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.778821,1
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,0.819695,1
