image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_open,crops_black,2.351318,1,"bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",eagle,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
10429570174_8bd5615cc2_b,test_open,crops_black,8.752238,3,"anchor,flower,fox,key,leaf,lion,octopus,shield,skull,star,unknown,water,wolf","flower,fox,leaf",3,10,0,0.23076923076923078,1.0,0.375,0.23076923076923078,0.2857142857142857,4.333333333333333,13,3
10591546_6b4c3ae6fc_b,test_open,crops_black,7.216694,2,"leaf,unknown","leaf,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
1061548768_18c14fe32a_b,test_open,crops_black,3.766876,1,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,test_open,crops_black,2.0916069999999998,2,"anchor,butterfly,cat,flower,key,lion,octopus,shield,star,unknown,water,wolf","cat,ribbon",1,11,1,0.08333333333333333,0.5,0.14285714285714285,0.07692307692307693,0.34285714285714286,6.0,12,2
11230882023_996a504d2e_b,test_open,crops_black,3.737448,1,"dog,lion,shark,spider,unknown,wolf",dog,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
11283665595_9989d78e01_b,test_open,crops_black,3.637466,1,"cat,dog,eagle,lion,owl,shark,tiger,wolf",dog,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
11359166775_b9f4db218f_b,test_open,crops_black,3.540914,1,"spider,unknown",spider,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1190943383_ae3154feb9_b,test_open,crops_black,7.336318,2,"anchor,fire,heart,snake,unknown","fire,heart",2,3,0,0.4,1.0,0.5714285714285715,0.4,0.08571428571428572,2.5,5,2
1214438560_5f5d3340da_b,test_open,crops_black,3.386201,1,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
12622482894_05b98cd18b_z,test_open,crops_black,4.738764,2,"anchor,crown,flower,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf","water,wolf",2,14,0,0.125,1.0,0.2222222222222222,0.125,0.4,8.0,16,2
1297380326_91eb937bcd_b,test_open,crops_black,3.940547,1,"anchor,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13023182595_3ee36c309a_z,test_open,crops_black,7.983238,2,"anchor,cat,leaf,unknown","cat,leaf",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
13476008664_8453eba5bc_b,test_open,crops_black,21.62624,7,"anchor,butterfly,cat,crown,diamond,eagle,fire,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","crown,fire,flower,gun,heart,leaf,spider",6,25,1,0.1935483870967742,0.8571428571428571,0.3157894736842105,0.1875,0.7428571428571429,4.428571428571429,31,7
1349047506_422e20b269_b,test_open,crops_black,5.993539,2,"anchor,crown,fire,heart,key,leaf,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","fire,unknown",2,18,0,0.1,1.0,0.18181818181818182,0.1,0.5142857142857142,10.0,20,2
136246728_ff20e95f22,test_open,crops_black,3.648626,1,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136246846_fdcf8e0305_z,test_open,crops_black,3.532062,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,test_open,crops_black,11.190476,5,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower,leaf,unknown,water",5,30,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.8571428571428571,7.0,35,5
1369571376_adb533f05b_b,test_open,crops_black,14.418568,4,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown","branch,butterfly,flower,leaf",4,28,0,0.125,1.0,0.2222222222222222,0.125,0.8,8.0,32,4
13921285310_c123a56206_z,test_open,crops_black,6.085675,2,"bird,owl","bird,owl",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
14109054308_502962d3bc_b,test_open,crops_black,3.34156,1,"dog,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
14253079372_fbe2ec50fe_b,test_open,crops_black,8.009936,2,"anchor,leaf,unknown","leaf,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
14316457645_a4cf83f80b_z,test_open,crops_black,3.955884,1,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14333226936_78ab94a61a_b,test_open,crops_black,7.883417,3,"anchor,bird,branch,eagle,fish,flower,gun,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","bird,branch,leaf",3,20,0,0.13043478260869565,1.0,0.23076923076923078,0.13043478260869565,0.5714285714285714,7.666666666666667,23,3
