image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
6074233036_d25a1b2311_b,0.0,0,30,1,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",unknown,3.633026,1
3652583231_723dd291a0_z,0.0,0,19,1,"anchor,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",unknown,2.583854,1
3653376720_c48af5b61a_z,0.0,0,18,1,"anchor,fish,flower,gun,key,leaf,mermaid,octopus,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",unknown,2.395088,1
3876066427_738441158c_b,0.0,0,4,2,"key,knife,octopus,unknown","gun,ribbon",4.388009,2
472685549_0bacb80128_b,0.0,0,4,3,"anchor,gun,snake,unknown","fire,heart,ribbon",7.9346440000000005,3
8371174041_23958c3527_b,0.0,0,3,1,"anchor,shark,unknown",gun,3.733946,1
144390225_a0904738f8_b,0.0,0,2,1,"mermaid,shark",unknown,0.862501,1
9322299931_965c992cce_z,0.0,0,2,1,"fire,unknown",wolf,3.683458,1
2425785531_4037179968_c,0.0,0,1,1,unknown,key,0.441655,1
28218461316_fd1eff1b16_b,0.0,0,1,1,unknown,key,0.586105,1
3944459891_9c65ecda4e_c,0.0,0,1,1,bird,unknown,0.867366,1
6006790547_3662ee24d3_b,0.0,0,1,1,unknown,key,0.619026,1
14986497866_49321908ea_z,0.0625,1,30,0,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",fox,3.75762,1
4325719068_3df870dd7f_c,0.0625,1,30,0,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",bird,3.614441,1
5358157545_6549218e14_b,0.0625,1,30,0,"anchor,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,3.61002,1
29610099350_8817ed4988_b,0.06451612903225806,1,29,0,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,4.2473,1
4954893280_86e164e92f_b,0.06451612903225806,1,29,0,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",eagle,3.61049,1
3595617338_213f366f9e_c,0.06666666666666667,1,28,0,"anchor,butterfly,crown,dog,fire,fish,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,3.499841,1
4183261460_cba63a63ed_b,0.07142857142857142,1,26,0,"anchor,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",wolf,3.053617,1
6044455653_5677ddab2b_b,0.07142857142857144,1,25,1,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf","key,ribbon",7.510293,2
15973806749_4dda9a6b92_z,0.07407407407407407,1,24,1,"anchor,bird,cat,crown,dog,eagle,fish,flower,fox,heart,key,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","knife,tiger",3.83669,2
27980886684_92c378b36d_b,0.07407407407407407,1,24,1,"anchor,crown,diamond,eagle,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",4.292419,2
3387735731_d0b9fdbf9d_b,0.07692307692307693,1,24,0,"anchor,cat,dog,eagle,fish,flower,gun,heart,key,knife,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,2.488586,1
6922696479_f2e20bf826_n,0.07692307692307693,1,24,0,"anchor,butterfly,crown,dog,eagle,flower,fox,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",butterfly,3.115421,1
5176662331_9ced8ec06d_b,0.07692307692307693,1,23,1,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","branch,flower",6.461684,2
