image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
13921285310_c123a56206_z,1.0,2,0,0,"bird,owl","bird,owl",6.840377,2
14316457645_a4cf83f80b_z,1.0,1,0,0,fox,fox,3.992795,1
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,3.606817,1
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,3.553119,1
14733344361_a6d283a623_b,1.0,1,0,0,fish,fish,0.513961,1
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,3.518986,1
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,3.800021,1
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,3.536134,1
17176387295_a1872df882_b,1.0,1,0,0,key,key,3.492464,1
177836147_78e6e2b8cc,1.0,1,0,0,shark,shark,3.55159,1
191734864_70a8dc2c5e_z,1.0,1,0,0,fish,fish,0.515667,1
19293533549_7353286d98_b,1.0,1,0,0,fish,fish,3.617697,1
19672492334_832e339acd_b,1.0,1,0,0,cat,cat,0.830191,1
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,3.572,1
21851707241_4cc5ca7447_c,1.0,1,0,0,lion,lion,3.59139,1
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,3.969667,1
2440430206_7639b780c0_b,1.0,1,0,0,star,star,3.646155,1
25159966971_a5c298b521_c,1.0,1,0,0,owl,owl,3.964262,1
2555667232_3acaf3811a_b,1.0,1,0,0,anchor,anchor,3.6699,1
26180155165_c08a3fb2ec_b,1.0,1,0,0,heart,heart,3.716035,1
26797786314_bd90e4fd0c_b,1.0,1,0,0,fox,fox,3.666149,1
27729328910_42ed6a60e2_b,1.0,2,0,0,"fish,flower","fish,flower",7.136044,2
2841753731_50730f2a03_z,1.0,1,0,0,heart,heart,0.607924,1
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,4.031584,1
2888428110_b0fe405f5c_b,1.0,1,0,0,tiger,tiger,0.771453,1
29224132015_7c6a45a8f1_b,1.0,1,0,0,lion,lion,3.849547,1
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,4.101204,1
3127479926_1a55a648c8_b,1.0,1,0,0,bird,bird,0.658713,1
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.746301,1
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,3.580691,1
32110365423_ba185319cb_b,1.0,1,0,0,mermaid,mermaid,3.654312,1
333751271_2cd8de3ec5_b,1.0,2,0,0,"branch,flower","branch,flower",1.2612640000000002,2
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,3.647537,1
33820259734_7ec682ccf8_b,1.0,2,0,0,"skull,wolf","skull,wolf",6.331267,2
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,0.779693,1
36845095586_4af769ef22_b,1.0,1,0,0,shark,shark,3.629009,1
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.605652,1
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.744112,1
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.609165,1
4168413537_43ed569338_b,1.0,2,0,0,"flower,leaf","flower,leaf",7.595844,2
43820315_58c4648776_b,1.0,1,0,0,star,star,3.549026,1
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,0.657304,1
456865833_b528033e55_b,1.0,1,0,0,star,star,3.891339,1
462105216_cfb692dcfd_c,1.0,2,0,0,"tiger,unknown","tiger,unknown",4.310913,2
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,3.018564,1
490323157_67bc5d5657_z,1.0,1,0,0,snake,snake,3.973146,1
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,3.562144,1
5333175007_8a6d90c125_b,1.0,1,0,0,key,key,3.598859,1
5530233703_b99a067f35_b,1.0,3,0,0,"branch,leaf,snake","branch,leaf,snake",10.916854,3
5856450219_1ef8da77fb_b,1.0,1,0,0,mermaid,mermaid,3.728155,1
5886467573_0fc02b6267_b,1.0,1,0,0,dog,dog,0.809339,1
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,3.568937,1
6132910013_12732e3980_b,1.0,1,0,0,owl,owl,3.654782,1
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,3.990501,1
6784412632_86cd19efca_b,1.0,2,0,0,"flower,leaf","flower,leaf",4.615798,2
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,3.559355,1
79533441_5b9c91f92f_b,1.0,1,0,0,tiger,tiger,3.804915,1
8150604679_a11f2c4b7f_b,1.0,1,0,0,anchor,anchor,3.657547,1
8165390829_cc1aeea333_z,1.0,1,0,0,heart,heart,0.888229,1
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,3.733831,1
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,2.946121,1
8335402347_26699e17f3_b,1.0,1,0,0,bird,bird,3.990165,1
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.708678,1
9284242631_d2d089feda_b,1.0,2,0,0,"owl,skull","owl,skull",7.238468,2
