image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,datasets/crops_gt_white/test_closed/10257634316_82ecfe9f0f_z/eagle.png,test_closed,crops_white,1.895073,"bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,star,tiger,unknown,water,wolf",eagle,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_closed/10429570174_8bd5615cc2_b/flower.png,test_closed,crops_white,3.511926,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_closed/10429570174_8bd5615cc2_b/fox.png,test_closed,crops_white,3.633548,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_closed/10429570174_8bd5615cc2_b/leaf.png,test_closed,crops_white,3.151271,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1061548768_18c14fe32a_b,datasets/crops_gt_white/test_closed/1061548768_18c14fe32a_b/tiger.png,test_closed,crops_white,2.843585,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,datasets/crops_gt_white/test_closed/10698927505_dd8a0e040f_b/cat.png,test_closed,crops_white,0.437289,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,datasets/crops_gt_white/test_closed/10698927505_dd8a0e040f_b/ribbon.png,test_closed,crops_white,0.651947,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11230882023_996a504d2e_b,datasets/crops_gt_white/test_closed/11230882023_996a504d2e_b/dog.png,test_closed,crops_white,4.041944,"dog,lion,shark,unknown,wolf",dog,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
11283665595_9989d78e01_b,datasets/crops_gt_white/test_closed/11283665595_9989d78e01_b/dog.png,test_closed,crops_white,4.010697,"cat,dog,eagle,lion,owl,shark,tiger,wolf",dog,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
11359166775_b9f4db218f_b,datasets/crops_gt_white/test_closed/11359166775_b9f4db218f_b/spider.png,test_closed,crops_white,4.044347,"spider,unknown",spider,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1190943383_ae3154feb9_b,datasets/crops_gt_white/test_closed/1190943383_ae3154feb9_b/fire.png,test_closed,crops_white,3.818215,"anchor,snake,unknown",fire,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
1190943383_ae3154feb9_b,datasets/crops_gt_white/test_closed/1190943383_ae3154feb9_b/heart.png,test_closed,crops_white,3.655125,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1214438560_5f5d3340da_b,datasets/crops_gt_white/test_closed/1214438560_5f5d3340da_b/octopus.png,test_closed,crops_white,3.800239,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,datasets/crops_gt_white/test_closed/12622482894_05b98cd18b_z/water.png,test_closed,crops_white,2.315948,"anchor,crown,flower,key,leaf,lion,mermaid,owl,ribbon,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
