image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_closed,crops_white,1.895073,1,"bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,star,tiger,unknown,water,wolf",eagle,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
10429570174_8bd5615cc2_b,test_closed,crops_white,10.296745,3,"fox,leaf,unknown","flower,fox,leaf",2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.05714285714285714,1.0,3,3
1061548768_18c14fe32a_b,test_closed,crops_white,2.843585,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,test_closed,crops_white,1.089236,2,"cat,unknown","cat,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
11230882023_996a504d2e_b,test_closed,crops_white,4.041944,1,"dog,lion,shark,unknown,wolf",dog,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
11283665595_9989d78e01_b,test_closed,crops_white,4.010697,1,"cat,dog,eagle,lion,owl,shark,tiger,wolf",dog,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
11359166775_b9f4db218f_b,test_closed,crops_white,4.044347,1,"spider,unknown",spider,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1190943383_ae3154feb9_b,test_closed,crops_white,7.47334,2,"anchor,heart,snake,unknown","fire,heart",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
1214438560_5f5d3340da_b,test_closed,crops_white,3.800239,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,test_closed,crops_white,4.734197,2,"anchor,crown,dog,eagle,fish,flower,fox,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","water,wolf",2,23,0,0.08,1.0,0.14814814814814814,0.08,0.6571428571428571,12.5,25,2
13023182595_3ee36c309a_z,test_closed,crops_white,7.217264999999999,2,"anchor,bird,butterfly,cat,crown,dog,eagle,fish,flower,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,spider,star,tiger,unknown,water,wolf","cat,leaf",2,27,0,0.06896551724137931,1.0,0.12903225806451613,0.06896551724137931,0.7714285714285715,14.5,29,2
13476008664_8453eba5bc_b,test_closed,crops_white,19.811694,7,"anchor,bird,crown,diamond,dog,eagle,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","crown,fire,flower,gun,heart,leaf,spider",6,22,1,0.21428571428571427,0.8571428571428571,0.34285714285714286,0.20689655172413793,0.6571428571428571,4.0,28,7
