image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
5895241078_0e6b771509_b,0.0,0,10,1,"anchor,crown,heart,key,leaf,shield,skull,star,unknown,water",spider,1.778258,1
3876066427_738441158c_b,0.0,0,6,2,"anchor,key,knife,octopus,snake,unknown","gun,ribbon",7.127556,2
51210487081_2cba4c2543_b,0.0,0,4,2,"anchor,dog,skull,unknown","knife,shield",7.309773,2
472685549_0bacb80128_b,0.0,0,4,3,"anchor,gun,snake,unknown","fire,heart,ribbon",8.557135,3
15891282754_027dc84057_z,0.0,0,1,1,dog,wolf,0.644555,1
2425785531_4037179968_c,0.0,0,1,1,unknown,key,0.490821,1
25677111733_22149e9bd9_b,0.0,0,1,1,dog,wolf,0.573268,1
28218461316_fd1eff1b16_b,0.0,0,1,1,unknown,key,0.572138,1
3102166900_e7df3c3d16_c,0.0,0,1,1,skull,star,0.565609,1
4183261460_cba63a63ed_b,0.0,0,1,1,dog,wolf,0.580487,1
6006790547_3662ee24d3_b,0.0,0,1,1,unknown,key,0.479533,1
6007333294_d22aface75_b,0.0,0,1,1,unknown,key,0.501908,1
8755415401_6401f0e3a9_b,0.0,0,1,1,cat,tiger,0.606067,1
276459960_b2a65aa801_b,0.06060606060606061,1,30,1,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","fish,water",7.410742000000001,2
29610099350_8817ed4988_b,0.06451612903225806,1,29,0,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,3.868639,1
8591392918_9cd959148e_b,0.07407407407407407,1,25,0,"anchor,bird,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",owl,3.32467,1
3345368332_bc7dcc528f_b,0.10526315789473684,1,17,0,"anchor,bird,fish,flower,gun,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",owl,2.229375,1
6765994891_c5f4faf3f4_b,0.10526315789473684,1,16,1,"anchor,bird,crown,eagle,fish,flower,leaf,lion,mermaid,octopus,owl,shark,star,tiger,unknown,water,wolf","bird,branch",6.298847,2
4349347070_197619ac02_b,0.1111111111111111,1,15,1,"anchor,branch,crown,key,lion,octopus,scorpion,shield,skull,snake,spider,star,tiger,unknown,water,wolf","anchor,rope",3.818715,2
6746183507_e71c73f31b_c,0.11764705882352941,1,15,0,"crown,heart,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,water,wolf",crown,2.356296,1
19379102_ed5a0a6ec7_b,0.12121212121212122,2,29,0,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","cat,rope",4.039027,2
23670535162_368c9e05b5_b,0.12121212121212122,2,29,0,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","branch,owl",7.243261,2
8061458780_4b0748de43_z,0.125,2,28,0,"anchor,bird,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","cat,flower",7.2525960000000005,2
10257634316_82ecfe9f0f_z,0.125,1,14,0,"bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,star,tiger,unknown,water,wolf",eagle,1.895073,1
6804253734_fd1fc89dc6_c,0.125,1,13,1,"anchor,crown,heart,key,leaf,lion,shark,shield,skull,snake,star,tiger,unknown,water","anchor,rope",5.63477,2
