image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
10591546_6b4c3ae6fc_b,1.0,2,0,0,"leaf,unknown","leaf,unknown",7.7549980000000005,2
13921285310_c123a56206_z,1.0,2,0,0,"bird,owl","bird,owl",7.446073,2
14253079372_fbe2ec50fe_b,1.0,2,0,0,"leaf,unknown","leaf,unknown",7.340152,2
14316457645_a4cf83f80b_z,1.0,1,0,0,fox,fox,3.755967,1
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,3.962275,1
144390225_a0904738f8_b,1.0,1,0,0,unknown,unknown,3.917939,1
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,3.752226,1
14733344361_a6d283a623_b,1.0,1,0,0,fish,fish,0.563786,1
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,3.665331,1
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,3.730034,1
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,3.664013,1
17132323018_4bda109dff_b,1.0,1,0,0,unknown,unknown,0.787475,1
17176387295_a1872df882_b,1.0,1,0,0,key,key,3.626655,1
177836147_78e6e2b8cc,1.0,1,0,0,shark,shark,3.655848,1
191734864_70a8dc2c5e_z,1.0,1,0,0,fish,fish,0.688488,1
19293533549_7353286d98_b,1.0,1,0,0,fish,fish,3.586938,1
19672492334_832e339acd_b,1.0,1,0,0,cat,cat,0.73158,1
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,3.666723,1
21851707241_4cc5ca7447_c,1.0,1,0,0,lion,lion,2.830067,1
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,3.622527,1
2440430206_7639b780c0_b,1.0,1,0,0,star,star,3.291739,1
25159966971_a5c298b521_c,1.0,1,0,0,owl,owl,3.768408,1
2555667232_3acaf3811a_b,1.0,1,0,0,anchor,anchor,3.504904,1
26180155165_c08a3fb2ec_b,1.0,1,0,0,heart,heart,3.547284,1
26797786314_bd90e4fd0c_b,1.0,1,0,0,fox,fox,3.615208,1
27729328910_42ed6a60e2_b,1.0,2,0,0,"fish,flower","fish,flower",7.758212,2
2841753731_50730f2a03_z,1.0,1,0,0,heart,heart,0.540664,1
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,3.603367,1
2880409820_fe871b365e_b,1.0,1,0,0,unknown,unknown,0.716752,1
2888428110_b0fe405f5c_b,1.0,1,0,0,tiger,tiger,0.66559,1
29224132015_7c6a45a8f1_b,1.0,1,0,0,lion,lion,3.531248,1
293773415_f97b178ee8_b,1.0,1,0,0,unknown,unknown,3.54419,1
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,3.755393,1
3127479926_1a55a648c8_b,1.0,1,0,0,bird,bird,0.548082,1
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.686965,1
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,3.722406,1
