image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,datasets/crops_gt_white/test_open/10257634316_82ecfe9f0f_z/eagle.png,test_open,crops_white,1.582679,"bird,eagle,fish,flower,gun,key,leaf,lion,octopus,owl,star,tiger,unknown,water,wolf",eagle,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_open/10429570174_8bd5615cc2_b/flower.png,test_open,crops_white,3.711429,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_open/10429570174_8bd5615cc2_b/fox.png,test_open,crops_white,3.987251,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_open/10429570174_8bd5615cc2_b/leaf.png,test_open,crops_white,3.996619,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10591546_6b4c3ae6fc_b,datasets/crops_gt_white/test_open/10591546_6b4c3ae6fc_b/leaf.png,test_open,crops_white,3.935447,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10591546_6b4c3ae6fc_b,datasets/crops_gt_white/test_open/10591546_6b4c3ae6fc_b/unknown.png,test_open,crops_white,3.819551,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1061548768_18c14fe32a_b,datasets/crops_gt_white/test_open/1061548768_18c14fe32a_b/tiger.png,test_open,crops_white,3.637302,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,datasets/crops_gt_white/test_open/10698927505_dd8a0e040f_b/cat.png,test_open,crops_white,0.668388,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,datasets/crops_gt_white/test_open/10698927505_dd8a0e040f_b/ribbon.png,test_open,crops_white,0.710736,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11230882023_996a504d2e_b,datasets/crops_gt_white/test_open/11230882023_996a504d2e_b/dog.png,test_open,crops_white,3.606121,"dog,lion,shark,unknown,wolf",dog,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
11283665595_9989d78e01_b,datasets/crops_gt_white/test_open/11283665595_9989d78e01_b/dog.png,test_open,crops_white,3.622615,"cat,dog,eagle,lion,owl,shark,tiger,wolf",dog,1,7,0,0.125,1.0,0.2222222222222222,0.125,0.2,8.0,8,1
11359166775_b9f4db218f_b,datasets/crops_gt_white/test_open/11359166775_b9f4db218f_b/spider.png,test_open,crops_white,3.719838,"spider,unknown",spider,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1190943383_ae3154feb9_b,datasets/crops_gt_white/test_open/1190943383_ae3154feb9_b/fire.png,test_open,crops_white,3.638802,"anchor,snake,unknown",fire,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
1190943383_ae3154feb9_b,datasets/crops_gt_white/test_open/1190943383_ae3154feb9_b/heart.png,test_open,crops_white,3.586592,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1214438560_5f5d3340da_b,datasets/crops_gt_white/test_open/1214438560_5f5d3340da_b/octopus.png,test_open,crops_white,3.675171,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
