image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
3653376720_c48af5b61a_z,0.0,0,19,1,"anchor,fish,flower,gun,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",unknown,2.514778,1
3387735731_d0b9fdbf9d_b,0.0,0,15,1,"anchor,cat,dog,eagle,fish,lion,octopus,owl,scorpion,shark,skull,snake,spider,tiger,wolf",unknown,1.977968,1
5895241078_0e6b771509_b,0.0,0,10,1,"anchor,crown,heart,key,leaf,shield,skull,star,unknown,water",spider,1.58221,1
3876066427_738441158c_b,0.0,0,6,2,"anchor,key,knife,octopus,snake,unknown","gun,ribbon",7.4536940000000005,2
51210487081_2cba4c2543_b,0.0,0,4,2,"anchor,dog,skull,unknown","knife,shield",7.23474,2
472685549_0bacb80128_b,0.0,0,4,3,"anchor,gun,snake,unknown","fire,heart,ribbon",7.892513,3
3540944694_20c249d1e7_b,0.0,0,3,1,"dog,lion,tiger",unknown,0.865123,1
15891282754_027dc84057_z,0.0,0,1,1,dog,wolf,0.554612,1
2425785531_4037179968_c,0.0,0,1,1,unknown,key,0.390795,1
25677111733_22149e9bd9_b,0.0,0,1,1,dog,wolf,0.695711,1
28218461316_fd1eff1b16_b,0.0,0,1,1,unknown,key,0.500754,1
3102166900_e7df3c3d16_c,0.0,0,1,1,skull,star,0.543971,1
3944459891_9c65ecda4e_c,0.0,0,1,1,bird,unknown,0.846866,1
4183261460_cba63a63ed_b,0.0,0,1,1,dog,wolf,0.603005,1
6006790547_3662ee24d3_b,0.0,0,1,1,unknown,key,0.53421,1
6007333294_d22aface75_b,0.0,0,1,1,unknown,key,0.489397,1
8755415401_6401f0e3a9_b,0.0,0,1,1,cat,tiger,0.571531,1
276459960_b2a65aa801_b,0.06060606060606061,1,30,1,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star","fish,water",7.380226,2
29610099350_8817ed4988_b,0.06451612903225806,1,29,0,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",owl,3.590038,1
8585804763_1dafb29879_b,0.06451612903225806,1,29,0,"anchor,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,3.658582,1
8591392918_9cd959148e_b,0.07407407407407407,1,25,0,"anchor,bird,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",owl,3.225793,1
34099726533_a3e7d99afe_b,0.0909090909090909,1,20,0,"bird,butterfly,cat,eagle,fish,flower,fox,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,2.666512,1
3345368332_bc7dcc528f_b,0.10526315789473684,1,17,0,"anchor,bird,fish,flower,gun,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",owl,2.037489,1
6765994891_c5f4faf3f4_b,0.10526315789473684,1,16,1,"anchor,bird,crown,eagle,fish,flower,leaf,lion,mermaid,octopus,owl,shark,star,tiger,unknown,water,wolf","bird,branch",5.750214,2
143999566_6c7ee497a4,0.1081081081081081,2,33,0,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf","ribbon,unknown",6.641439,2
