image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
10698927505_dd8a0e040f_b,1.0,2,0,0,"cat,ribbon","cat,ribbon",0.443357
1190943383_ae3154feb9_b,1.0,2,0,0,"fire,heart","fire,heart",0.525576
1214438560_5f5d3340da_b,1.0,1,0,0,octopus,octopus,0.630274
136246728_ff20e95f22,1.0,1,0,0,butterfly,butterfly,0.339787
136246846_fdcf8e0305_z,1.0,1,0,0,eagle,eagle,0.213707
14109054308_502962d3bc_b,1.0,1,0,0,wolf,wolf,0.516804
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,0.675056
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,0.440636
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,0.500079
16447280210_653e4e0dc1_z,1.0,2,0,0,"flower,wolf","flower,wolf",0.602859
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,0.18497
177836147_78e6e2b8cc,1.0,1,0,0,shark,shark,0.249189
20991691701_31c61d9fa5_b,1.0,3,0,0,"branch,leaf,owl","branch,leaf,owl",1.080499
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,0.588117
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,0.539374
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,0.419271
2425785531_4037179968_c,1.0,1,0,0,key,key,0.481009
2434309143_032899c598_c,1.0,1,0,0,butterfly,butterfly,0.690227
2440430206_7639b780c0_b,1.0,1,0,0,star,star,0.630475
2473769907_23daeb60f4_b,1.0,2,0,0,"shark,water","shark,water",0.75487
25159966971_a5c298b521_c,1.0,1,0,0,owl,owl,0.493763
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,0.583956
2540158828_78c6daa301_b,1.0,1,0,0,butterfly,butterfly,0.674736
25677111733_22149e9bd9_b,1.0,1,0,0,wolf,wolf,0.356541
2598214054_37a3b2ff97_c,1.0,1,0,0,tiger,tiger,0.330911
2677014831_23a833abe3_b,1.0,2,0,0,"gun,ribbon","gun,ribbon",0.619761
26797776494_e762c3061d_b,1.0,3,0,0,"branch,leaf,owl","branch,leaf,owl",0.741806
27722487000_29fa577b3c_b,1.0,2,0,0,"anchor,rope","anchor,rope",0.92555
2789973917_afc8b3405c_b,1.0,1,0,0,heart,heart,0.594011
27980886684_92c378b36d_b,1.0,2,0,0,"anchor,rope","anchor,rope",0.641869
28218461316_fd1eff1b16_b,1.0,1,0,0,key,key,0.621616
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,0.776166
2888428110_b0fe405f5c_b,1.0,1,0,0,tiger,tiger,0.679076
29224132015_7c6a45a8f1_b,1.0,1,0,0,lion,lion,0.663039
29337046410_48eafdb877,1.0,3,0,0,"bird,lion,unknown","bird,lion,unknown",0.635655
29859187_c49e8be9c8_b,1.0,3,0,0,"butterfly,heart,star","butterfly,heart,star",0.970145
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,0.567497
32055514_d830610d95_b,1.0,1,0,0,octopus,octopus,0.674626
32095490791_b1a3438559_b,1.0,2,0,0,"fish,unknown","fish,unknown",0.954427
333751271_2cd8de3ec5_b,1.0,2,0,0,"branch,flower","branch,flower",0.682442
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.517345
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.480001
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.696258
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,0.590036
41242590584_f5c73fc781_b,1.0,4,0,0,"bird,branch,flower,leaf","bird,branch,flower,leaf",0.951053
4183261460_cba63a63ed_b,1.0,1,0,0,wolf,wolf,0.516555
4244973322_e0d7d32a8d_b,1.0,4,0,0,"octopus,ribbon,star,unknown","octopus,ribbon,star,unknown",1.042119
4349347070_197619ac02_b,1.0,2,0,0,"anchor,rope","anchor,rope",0.68851
4355268434_ee213748c2_b,1.0,3,0,0,"anchor,rope,star","anchor,rope,star",0.823698
4367205283_45ede1dcb1_b,1.0,3,0,0,"branch,leaf,tiger","branch,leaf,tiger",0.925977
43820315_58c4648776_b,1.0,1,0,0,star,star,0.514696
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,0.523088
4548590383_bb13665d2b_b,1.0,3,0,0,"bird,branch,leaf","bird,branch,leaf",0.849833
4617297050_6262a40c03_b,1.0,2,0,0,"knife,skull","knife,skull",0.711567
462105216_cfb692dcfd_c,1.0,2,0,0,"tiger,unknown","tiger,unknown",0.658227
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,0.605742
4932809766_98cedb4a9d_b,1.0,2,0,0,"crown,skull","crown,skull",0.800627
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,0.550457
