image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_closed,baseline,2.616335,"bird,eagle,fire,unknown",eagle,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
10429570174_8bd5615cc2_b,test_closed,baseline,0.552795,"flower,fox","flower,fox,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
1061548768_18c14fe32a_b,test_closed,baseline,0.558615,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,test_closed,baseline,0.443357,"cat,ribbon","cat,ribbon",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
11230882023_996a504d2e_b,test_closed,baseline,0.440305,"dog,knife,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
11283665595_9989d78e01_b,test_closed,baseline,0.432216,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11359166775_b9f4db218f_b,test_closed,baseline,0.54607,"spider,unknown",spider,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1190943383_ae3154feb9_b,test_closed,baseline,0.525576,"fire,heart","fire,heart",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
1214438560_5f5d3340da_b,test_closed,baseline,0.630274,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
12622482894_05b98cd18b_z,test_closed,baseline,0.459209,wolf,"water,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
13023182595_3ee36c309a_z,test_closed,baseline,0.841441,"cat,crown,flower,tiger","cat,leaf",1,3,1,0.25,0.5,0.3333333333333333,0.2,0.11428571428571428,2.0,4,2
13476008664_8453eba5bc_b,test_closed,baseline,3.329381,unknown,"crown,fire,flower,gun,heart,leaf,spider",0,1,7,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,1,7
1349047506_422e20b269_b,test_closed,baseline,0.83564,"bird,fire,unknown","fire,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
136246728_ff20e95f22,test_closed,baseline,0.339787,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246846_fdcf8e0305_z,test_closed,baseline,0.213707,eagle,eagle,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,test_closed,baseline,0.941772,"butterfly,flower,leaf,unknown","branch,butterfly,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
13921285310_c123a56206_z,test_closed,baseline,0.659467,"bird,owl,unknown","bird,owl",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
14109054308_502962d3bc_b,test_closed,baseline,0.516804,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14316457645_a4cf83f80b_z,test_closed,baseline,0.58616,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14333226936_78ab94a61a_b,test_closed,baseline,0.917418,"bird,branch,leaf,unknown","bird,branch,leaf",3,1,0,0.75,1.0,0.8571428571428571,0.75,0.02857142857142857,1.3333333333333333,4,3
14396964747_c1cd1443b6_b,test_closed,baseline,0.49016,"fire,unknown,wolf","fire,wolf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
1443431643_3644b51de1_b,test_closed,baseline,0.675056,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14686866452_f2cfc2370a_z,test_closed,baseline,0.440636,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
14733344361_a6d283a623_b,test_closed,baseline,0.686186,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
14986497866_49321908ea_z,test_closed,baseline,0.550691,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15049187129_14350dd4e1_z,test_closed,baseline,0.624206,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
15508190538_c37d9083bf_b,test_closed,baseline,0.789481,"flower,fox,leaf","branch,flower,fox,leaf",3,0,1,1.0,0.75,0.8571428571428571,0.75,0.02857142857142857,0.75,3,4
15560129875_ccb9baed9b_b,test_closed,baseline,0.896031,"eagle,flower,shield,star","eagle,flower,leaf,shield,star,unknown",4,0,2,1.0,0.6666666666666666,0.8,0.6666666666666666,0.05714285714285714,0.6666666666666666,4,6
15891282754_027dc84057_z,test_closed,baseline,0.691753,"fox,unknown,wolf",wolf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
15947380605_88dce94f57_b,test_closed,baseline,0.500079,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
15973806749_4dda9a6b92_z,test_closed,baseline,0.955248,"knife,snake,tiger,unknown","knife,tiger",2,2,0,0.5,1.0,0.6666666666666666,0.5,0.05714285714285714,2.0,4,2
16144445157_ed1b123480_z,test_closed,baseline,0.757637,"shark,tiger,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
16147493304_4b127e586a_b,test_closed,baseline,1.165798,"branch,butterfly,flower,leaf,owl,unknown","branch,butterfly,flower,owl",4,2,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.05714285714285714,1.5,6,4
16447280210_653e4e0dc1_z,test_closed,baseline,0.602859,"flower,wolf","flower,wolf",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
16629809769_f9a1ece6fd_b,test_closed,baseline,0.939463,"anchor,flower,leaf,star","anchor,bird,flower,leaf",3,1,1,0.75,0.75,0.75,0.6,0.05714285714285714,1.0,4,4
16846294122_e1528210c0_b,test_closed,baseline,0.564151,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
16880921700_745bc3cb62,test_closed,baseline,0.18497,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
170521602_19ffabed93_b,test_closed,baseline,0.625845,flower,"flower,leaf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
