image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
7168051606_cd3db21594_b,0.0,0,3,1,"tiger,unknown,wolf",dog,0.85076
29610099350_8817ed4988_b,0.0,0,2,1,"fish,unknown",owl,0.920276
540616819_f3eecccc0f_b,0.0,0,2,2,"flower,unknown","fish,water",0.692903
6361031275_8d955416f2_b,0.0,0,2,3,"scorpion,unknown","cat,skull,spider",0.723822
40761743_47378e23c9_b,0.0,0,1,1,unknown,gun,0.572417
8150604679_a11f2c4b7f_b,0.0,0,1,1,unknown,anchor,0.541757
8293057211_c0bf787a9b_c,0.0,0,1,1,unknown,scorpion,0.302275
9322299931_965c992cce_z,0.0,0,1,1,unknown,wolf,0.480773
333752078_e961b57c2a_b,0.0,0,1,2,unknown,"fire,water",0.547492
51210487081_2cba4c2543_b,0.0,0,1,2,unknown,"knife,shield",0.830509
4094434181_a7df99a17b_b,0.0,0,1,3,unknown,"heart,ribbon,skull",0.53187
472685549_0bacb80128_b,0.0,0,1,3,unknown,"fire,heart,ribbon",0.651349
6898090674_48f6620f73_b,0.0,0,1,3,unknown,"flower,leaf,spider",0.556954
13476008664_8453eba5bc_b,0.0,0,1,7,unknown,"crown,fire,flower,gun,heart,leaf,spider",3.329381
13023182595_3ee36c309a_z,0.3333333333333333,1,3,1,"cat,crown,flower,tiger","cat,leaf",0.841441
3876066427_738441158c_b,0.3333333333333333,1,3,1,"knife,owl,ribbon,unknown","gun,ribbon",1.022104
5274113217_40094ac956_b,0.3333333333333333,1,3,1,"crown,dog,heart,unknown","dog,ribbon",0.890261
2736064731_74d671a6ed_b,0.3333333333333333,1,2,2,"fire,fish,unknown","fish,leaf,water",0.675322
10257634316_82ecfe9f0f_z,0.4,1,3,0,"bird,eagle,fire,unknown",eagle,2.616335
2115742488_e3856a6208_b,0.4,1,2,1,"fish,flower,unknown","fish,water",0.825566
2420793063_6d3ca522cd_c,0.4,1,2,1,"shield,star,unknown","heart,star",0.792633
4185045831_32e3be06d2_b,0.4,1,2,1,"bird,star,unknown","bird,ribbon",0.96642
7680443082_f51c1eba33_b,0.4,1,2,1,"octopus,tiger,unknown","octopus,water",0.94259
8756262613_b68a8965de_b,0.4,1,2,1,"fish,mermaid,unknown","fish,water",0.841265
11230882023_996a504d2e_b,0.5,1,2,0,"dog,knife,unknown",dog,0.440305
