image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
10698927505_dd8a0e040f_b,1.0,2,0,0,"cat,ribbon","cat,ribbon",0.851092
1190943383_ae3154feb9_b,1.0,2,0,0,"fire,heart","fire,heart",0.351809
1214438560_5f5d3340da_b,1.0,1,0,0,octopus,octopus,0.323083
1297380326_91eb937bcd_b,1.0,1,0,0,unknown,unknown,0.331681
136246728_ff20e95f22,1.0,1,0,0,butterfly,butterfly,0.511933
136246846_fdcf8e0305_z,1.0,1,0,0,eagle,eagle,0.408934
14109054308_502962d3bc_b,1.0,1,0,0,wolf,wolf,0.345019
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,0.490827
144390225_a0904738f8_b,1.0,1,0,0,unknown,unknown,0.325951
14686866452_f2cfc2370a_z,1.0,1,0,0,lion,lion,0.37659
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,0.388944
16447280210_653e4e0dc1_z,1.0,2,0,0,"flower,wolf","flower,wolf",0.297815
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,0.382061
16968988157_cdf6bfb2c3_z,1.0,1,0,0,unknown,unknown,0.280066
17132323018_4bda109dff_b,1.0,1,0,0,unknown,unknown,0.351644
177836147_78e6e2b8cc,1.0,1,0,0,shark,shark,0.356066
20991691701_31c61d9fa5_b,1.0,3,0,0,"branch,leaf,owl","branch,leaf,owl",1.098172
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,0.430033
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,0.259815
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,0.522417
235671169_00ccf4bfc0_b,1.0,1,0,0,unknown,unknown,0.570363
2425785531_4037179968_c,1.0,1,0,0,key,key,0.291572
2434309143_032899c598_c,1.0,1,0,0,butterfly,butterfly,0.375958
2440430206_7639b780c0_b,1.0,1,0,0,star,star,0.446541
2473769907_23daeb60f4_b,1.0,2,0,0,"shark,water","shark,water",0.434585
