image_id,split,condition,seconds,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_open,baseline,2.328204,"bird,eagle,fire,unknown",eagle,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
10429570174_8bd5615cc2_b,test_open,baseline,0.703865,"flower,fox","flower,fox,leaf",2,0,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.02857142857142857,0.6666666666666666,2,3
10591546_6b4c3ae6fc_b,test_open,baseline,0.667373,unknown,"leaf,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1061548768_18c14fe32a_b,test_open,baseline,0.79283,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,test_open,baseline,0.851092,"cat,ribbon","cat,ribbon",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
11230882023_996a504d2e_b,test_open,baseline,0.41308,"dog,knife,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
11283665595_9989d78e01_b,test_open,baseline,0.498127,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11359166775_b9f4db218f_b,test_open,baseline,0.476094,"spider,unknown",spider,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1190943383_ae3154feb9_b,test_open,baseline,0.351809,"fire,heart","fire,heart",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
1214438560_5f5d3340da_b,test_open,baseline,0.323083,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
12622482894_05b98cd18b_z,test_open,baseline,0.21923,wolf,"water,wolf",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
1297380326_91eb937bcd_b,test_open,baseline,0.331681,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13023182595_3ee36c309a_z,test_open,baseline,0.633174,"cat,crown,flower,tiger,unknown","cat,leaf",1,4,1,0.2,0.5,0.28571428571428575,0.16666666666666666,0.14285714285714285,2.5,5,2
13476008664_8453eba5bc_b,test_open,baseline,3.481211,unknown,"crown,fire,flower,gun,heart,leaf,spider",0,1,7,0.0,0.0,0.0,0.0,0.22857142857142856,0.14285714285714285,1,7
1349047506_422e20b269_b,test_open,baseline,0.501798,"bird,fire,unknown","fire,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
