image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds
7168051606_cd3db21594_b,0.0,0,3,1,"tiger,unknown,wolf",dog,0.802145
29610099350_8817ed4988_b,0.0,0,2,1,"fish,unknown",owl,0.866343
3387735731_d0b9fdbf9d_b,0.0,0,2,1,"crown,snake",unknown,0.65076
540616819_f3eecccc0f_b,0.0,0,2,2,"flower,unknown","fish,water",0.643725
6361031275_8d955416f2_b,0.0,0,2,3,"scorpion,unknown","cat,skull,spider",0.942285
40761743_47378e23c9_b,0.0,0,1,1,unknown,gun,0.57594
8150604679_a11f2c4b7f_b,0.0,0,1,1,unknown,anchor,0.569704
8293057211_c0bf787a9b_c,0.0,0,1,1,unknown,scorpion,0.43816
9322299931_965c992cce_z,0.0,0,1,1,unknown,wolf,0.411877
333752078_e961b57c2a_b,0.0,0,1,2,unknown,"fire,water",0.565346
51210487081_2cba4c2543_b,0.0,0,1,2,unknown,"knife,shield",0.813342
4094434181_a7df99a17b_b,0.0,0,1,3,unknown,"heart,ribbon,skull",0.648529
472685549_0bacb80128_b,0.0,0,1,3,unknown,"fire,heart,ribbon",0.560599
6898090674_48f6620f73_b,0.0,0,1,3,unknown,"flower,leaf,spider",0.590828
13476008664_8453eba5bc_b,0.0,0,1,7,unknown,"crown,fire,flower,gun,heart,leaf,spider",3.481211
13023182595_3ee36c309a_z,0.28571428571428575,1,4,1,"cat,crown,flower,tiger,unknown","cat,leaf",0.633174
3876066427_738441158c_b,0.3333333333333333,1,3,1,"knife,owl,ribbon,unknown","gun,ribbon",0.91693
5274113217_40094ac956_b,0.3333333333333333,1,3,1,"crown,dog,heart,unknown","dog,ribbon",0.965379
2736064731_74d671a6ed_b,0.3333333333333333,1,2,2,"fire,fish,unknown","fish,leaf,water",0.51335
10257634316_82ecfe9f0f_z,0.4,1,3,0,"bird,eagle,fire,unknown",eagle,2.328204
6074233036_d25a1b2311_b,0.4,1,3,0,"bird,eagle,tiger,unknown",unknown,1.041828
2115742488_e3856a6208_b,0.4,1,2,1,"fish,flower,unknown","fish,water",0.899623
2420793063_6d3ca522cd_c,0.4,1,2,1,"shield,star,unknown","heart,star",0.65418
4185045831_32e3be06d2_b,0.4,1,2,1,"bird,star,unknown","bird,ribbon",0.973333
7680443082_f51c1eba33_b,0.4,1,2,1,"octopus,tiger,unknown","octopus,water",0.889287
