image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
11359166775_b9f4db218f_b,1.0,1,0,0,spider,spider,0.251613,1
136246728_ff20e95f22,1.0,1,0,0,butterfly,butterfly,0.458703,1
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,0.395598,1
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,0.437462,1
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,0.501619,1
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,0.403852,1
17176387295_a1872df882_b,1.0,1,0,0,key,key,0.420633,1
177836147_78e6e2b8cc,1.0,1,0,0,shark,shark,0.44707,1
198601390_733d4f4d68_b,1.0,1,0,0,bird,bird,0.523474,1
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,0.253735,1
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,0.190003,1
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,0.372739,1
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,0.223513,1
2434309143_032899c598_c,1.0,1,0,0,butterfly,butterfly,0.427448,1
2440430206_7639b780c0_b,1.0,1,0,0,star,star,0.409973,1
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,0.169258,1
25677111733_22149e9bd9_b,1.0,1,0,0,wolf,wolf,0.392808,1
2598214054_37a3b2ff97_c,1.0,1,0,0,tiger,tiger,0.521618,1
27729334810_67dc61ed67_b,1.0,1,0,0,dog,dog,0.518934,1
2789973917_afc8b3405c_b,1.0,1,0,0,heart,heart,0.375051,1
28218461316_fd1eff1b16_b,1.0,1,0,0,key,key,0.199079,1
2841753731_50730f2a03_z,1.0,1,0,0,heart,heart,0.198164,1
28710972086_e98bed069d_b,1.0,1,0,0,lion,lion,0.315254,1
2932192974_96a4d66174_b,1.0,3,0,0,"bird,eagle,unknown","bird,eagle,unknown",1.582221,3
29337046410_48eafdb877,1.0,3,0,0,"bird,lion,unknown","bird,lion,unknown",1.0727499999999999,3
29859187_c49e8be9c8_b,1.0,3,0,0,"butterfly,heart,star","butterfly,heart,star",0.9459380000000001,3
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.918021,1
32095490791_b1a3438559_b,1.0,2,0,0,"fish,unknown","fish,unknown",1.012505,2
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,0.893868,1
36845095586_4af769ef22_b,1.0,1,0,0,shark,shark,0.234714,1
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.498189,1
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.494105,1
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.335164,1
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,0.520441,1
4168413537_43ed569338_b,1.0,2,0,0,"flower,leaf","flower,leaf",0.96775,2
4183261460_cba63a63ed_b,1.0,1,0,0,wolf,wolf,0.419983,1
43820315_58c4648776_b,1.0,1,0,0,star,star,0.539804,1
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,0.331172,1
456865833_b528033e55_b,1.0,1,0,0,star,star,0.381144,1
462105216_cfb692dcfd_c,1.0,2,0,0,"tiger,unknown","tiger,unknown",1.050644,2
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,0.69443,1
490323157_67bc5d5657_z,1.0,1,0,0,snake,snake,0.571898,1
4932809766_98cedb4a9d_b,1.0,2,0,0,"crown,skull","crown,skull",0.891146,2
6006790547_3662ee24d3_b,1.0,1,0,0,key,key,0.42126,1
6007333294_d22aface75_b,1.0,1,0,0,key,key,0.416856,1
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,0.465274,1
6132910013_12732e3980_b,1.0,1,0,0,owl,owl,0.411068,1
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.381479,1
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,0.493611,1
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,0.517169,1
8165390829_cc1aeea333_z,1.0,1,0,0,heart,heart,0.392614,1
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,0.753939,1
8293057211_c0bf787a9b_c,1.0,1,0,0,scorpion,scorpion,0.539548,1
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,0.534352,1
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,0.505195,1
8294112690_be907382dd,1.0,1,0,0,scorpion,scorpion,0.451552,1
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,0.476358,1
8295290259_fd7e890725_b,1.0,1,0,0,owl,owl,0.558891,1
8591392918_9cd959148e_b,1.0,1,0,0,owl,owl,0.315968,1
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.368033,1
8755415401_6401f0e3a9_b,1.0,1,0,0,tiger,tiger,0.548965,1
