image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_closed,crops_black,2.542181,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,test_closed,crops_black,0.943074,3,"fox,unknown","flower,fox,leaf",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
1061548768_18c14fe32a_b,test_closed,crops_black,0.380703,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,test_closed,crops_black,1.2502330000000001,2,"cat,unknown","cat,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
11230882023_996a504d2e_b,test_closed,crops_black,0.515972,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11283665595_9989d78e01_b,test_closed,crops_black,0.521041,1,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11359166775_b9f4db218f_b,test_closed,crops_black,0.251613,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,test_closed,crops_black,0.9198630000000001,2,"heart,ribbon,unknown","fire,heart",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
1214438560_5f5d3340da_b,test_closed,crops_black,0.56843,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,test_closed,crops_black,0.895964,2,"snake,unknown,wolf","water,wolf",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
13023182595_3ee36c309a_z,test_closed,crops_black,0.9437,2,"cat,leaf,unknown","cat,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
13476008664_8453eba5bc_b,test_closed,crops_black,6.050968,7,"crown,snake,unknown","crown,fire,flower,gun,heart,leaf,spider",1,2,6,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,0.22857142857142856,0.42857142857142855,3,7
