image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
14109054308_502962d3bc_b,0.0,0,2,1,"dog,unknown",wolf,0.28549,1
19672492334_832e339acd_b,0.0,0,2,1,"tiger,unknown",cat,0.671816,1
4516899889_69c0dea30e_b,0.0,0,2,1,"tiger,unknown",dog,0.680335,1
3876066427_738441158c_b,0.0,0,2,2,"knife,unknown","gun,ribbon",0.616954,2
8756262613_b68a8965de_b,0.0,0,2,2,"leaf,unknown","fish,water",1.299392,2
11283665595_9989d78e01_b,0.0,0,1,1,unknown,dog,0.521041,1
23324029305_552f6aba1a_b,0.0,0,1,1,unknown,knife,0.211931,1
2555667232_3acaf3811a_b,0.0,0,1,1,unknown,anchor,0.388909,1
29610099350_8817ed4988_b,0.0,0,1,1,unknown,owl,0.488471,1
298737519_3497887e29_b,0.0,0,1,1,unknown,cat,0.358231,1
40761743_47378e23c9_b,0.0,0,1,1,unknown,gun,0.453776,1
4954893280_86e164e92f_b,0.0,0,1,1,unknown,eagle,0.4201,1
5333175007_8a6d90c125_b,0.0,0,1,1,unknown,key,0.466679,1
5895241078_0e6b771509_b,0.0,0,1,1,scorpion,spider,0.486774,1
6698322017_01ebe9e9de_b,0.0,0,1,1,wolf,dog,0.466776,1
8371174041_23958c3527_b,0.0,0,1,1,unknown,gun,0.379006,1
9322299931_965c992cce_z,0.0,0,1,1,unknown,wolf,0.342093,1
333752078_e961b57c2a_b,0.0,0,1,2,unknown,"fire,water",0.45902699999999996,2
6889762013_583413b548_b,0.0,0,1,2,unknown,"octopus,water",1.041531,2
7680443082_f51c1eba33_b,0.0,0,1,2,unknown,"octopus,water",4.567163000000001,2
6361031275_8d955416f2_b,0.0,0,1,3,unknown,"cat,skull,spider",1.328004,3
24800178595_2bcdfa0f97_b,0.0,0,1,4,unknown,"flower,heart,knife,leaf",1.534339,4
13476008664_8453eba5bc_b,0.2,1,2,6,"crown,snake,unknown","crown,fire,flower,gun,heart,leaf,spider",6.050968,7
4931837433_a4acb00713_b,0.25,1,3,3,"cat,mermaid,tiger,unknown","fish,flower,mermaid,water",2.0353120000000002,4
3404330553_7361f7e245_b,0.2857142857142857,5,25,0,"anchor,bird,branch,butterfly,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shield,snake,star,tiger,unknown,water,wolf","anchor,branch,flower,leaf,ribbon",10.471435,5
