image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
10591546_6b4c3ae6fc_b,1.0,2,0,0,"leaf,unknown","leaf,unknown",0.648998,2
11359166775_b9f4db218f_b,1.0,1,0,0,spider,spider,0.283392,1
1297380326_91eb937bcd_b,1.0,1,0,0,unknown,unknown,0.507178,1
136246728_ff20e95f22,1.0,1,0,0,butterfly,butterfly,0.265515,1
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,0.287845,1
144390225_a0904738f8_b,1.0,1,0,0,unknown,unknown,0.234005,1
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,0.47983,1
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,0.626183,1
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,0.156241,1
16968988157_cdf6bfb2c3_z,1.0,1,0,0,unknown,unknown,0.130899,1
17132323018_4bda109dff_b,1.0,1,0,0,unknown,unknown,0.243293,1
17176387295_a1872df882_b,1.0,1,0,0,key,key,0.258412,1
177836147_78e6e2b8cc,1.0,1,0,0,shark,shark,0.229425,1
196339401_64bbc02202_b,1.0,4,0,0,"eagle,leaf,ribbon,star","eagle,leaf,ribbon,star",1.130376,4
198601390_733d4f4d68_b,1.0,1,0,0,bird,bird,0.526235,1
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,0.209611,1
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,0.216132,1
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,0.513275,1
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,0.201655,1
235671169_00ccf4bfc0_b,1.0,1,0,0,unknown,unknown,0.483738,1
2434309143_032899c598_c,1.0,1,0,0,butterfly,butterfly,0.493589,1
2440430206_7639b780c0_b,1.0,1,0,0,star,star,0.327259,1
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,0.44794,1
25677111733_22149e9bd9_b,1.0,1,0,0,wolf,wolf,0.236274,1
2598214054_37a3b2ff97_c,1.0,1,0,0,tiger,tiger,0.361696,1
27729334810_67dc61ed67_b,1.0,1,0,0,dog,dog,0.22294,1
2789973917_afc8b3405c_b,1.0,1,0,0,heart,heart,0.19265,1
28218461316_fd1eff1b16_b,1.0,1,0,0,key,key,0.354533,1
2841753731_50730f2a03_z,1.0,1,0,0,heart,heart,0.513433,1
2880409820_fe871b365e_b,1.0,1,0,0,unknown,unknown,0.345076,1
2932192974_96a4d66174_b,1.0,3,0,0,"bird,eagle,unknown","bird,eagle,unknown",0.9187559999999999,3
29337046410_48eafdb877,1.0,3,0,0,"bird,lion,unknown","bird,lion,unknown",0.8758840000000001,3
293773415_f97b178ee8_b,1.0,1,0,0,unknown,unknown,0.237135,1
29859187_c49e8be9c8_b,1.0,3,0,0,"butterfly,heart,star","butterfly,heart,star",1.38845,3
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.664568,1
32095490791_b1a3438559_b,1.0,2,0,0,"fish,unknown","fish,unknown",0.9069290000000001,2
32537377192_9519c4d14e_b,1.0,4,0,0,"branch,flower,leaf,unknown","branch,flower,leaf,unknown",1.723497,4
333750314_f34a54327a_b,1.0,1,0,0,unknown,unknown,0.499446,1
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,0.954483,1
34099726533_a3e7d99afe_b,1.0,1,0,0,unknown,unknown,0.255429,1
34523482290_1d0bb93c58_b,1.0,1,0,0,unknown,unknown,0.313323,1
3540944694_20c249d1e7_b,1.0,1,0,0,unknown,unknown,0.217025,1
3595617338_213f366f9e_c,1.0,1,0,0,unknown,unknown,0.499715,1
3652583231_723dd291a0_z,1.0,1,0,0,unknown,unknown,0.360931,1
3653376720_c48af5b61a_z,1.0,1,0,0,unknown,unknown,0.376079,1
36762983895_e000d9c47a_b,1.0,1,0,0,unknown,unknown,0.347035,1
36845095586_4af769ef22_b,1.0,1,0,0,shark,shark,0.257891,1
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.353956,1
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.447014,1
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.350695,1
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,0.320119,1
