image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,datasets/crops_gt/test_open/10257634316_82ecfe9f0f_z/eagle.png,test_open,crops_black,2.098853,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_open/10429570174_8bd5615cc2_b/flower.png,test_open,crops_black,0.341143,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_open/10429570174_8bd5615cc2_b/fox.png,test_open,crops_black,0.369821,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt/test_open/10429570174_8bd5615cc2_b/leaf.png,test_open,crops_black,0.605961,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
10591546_6b4c3ae6fc_b,datasets/crops_gt/test_open/10591546_6b4c3ae6fc_b/leaf.png,test_open,crops_black,0.287532,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10591546_6b4c3ae6fc_b,datasets/crops_gt/test_open/10591546_6b4c3ae6fc_b/unknown.png,test_open,crops_black,0.361466,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1061548768_18c14fe32a_b,datasets/crops_gt/test_open/1061548768_18c14fe32a_b/tiger.png,test_open,crops_black,0.394865,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,datasets/crops_gt/test_open/10698927505_dd8a0e040f_b/cat.png,test_open,crops_black,0.369018,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,datasets/crops_gt/test_open/10698927505_dd8a0e040f_b/ribbon.png,test_open,crops_black,0.592582,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11230882023_996a504d2e_b,datasets/crops_gt/test_open/11230882023_996a504d2e_b/dog.png,test_open,crops_black,0.457459,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11283665595_9989d78e01_b,datasets/crops_gt/test_open/11283665595_9989d78e01_b/dog.png,test_open,crops_black,0.527212,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11359166775_b9f4db218f_b,datasets/crops_gt/test_open/11359166775_b9f4db218f_b/spider.png,test_open,crops_black,0.283392,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,datasets/crops_gt/test_open/1190943383_ae3154feb9_b/fire.png,test_open,crops_black,0.212384,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1190943383_ae3154feb9_b,datasets/crops_gt/test_open/1190943383_ae3154feb9_b/heart.png,test_open,crops_black,0.30014,"heart,ribbon",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1214438560_5f5d3340da_b,datasets/crops_gt/test_open/1214438560_5f5d3340da_b/octopus.png,test_open,crops_black,0.580468,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,datasets/crops_gt/test_open/12622482894_05b98cd18b_z/water.png,test_open,crops_black,0.204361,"snake,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
12622482894_05b98cd18b_z,datasets/crops_gt/test_open/12622482894_05b98cd18b_z/wolf.png,test_open,crops_black,0.369944,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1297380326_91eb937bcd_b,datasets/crops_gt/test_open/1297380326_91eb937bcd_b/unknown.png,test_open,crops_black,0.507178,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13023182595_3ee36c309a_z,datasets/crops_gt/test_open/13023182595_3ee36c309a_z/cat.png,test_open,crops_black,0.415197,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13023182595_3ee36c309a_z,datasets/crops_gt/test_open/13023182595_3ee36c309a_z/leaf.png,test_open,crops_black,0.187422,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/crown.png,test_open,crops_black,0.17087,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/fire.png,test_open,crops_black,0.305673,"snake,unknown",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/flower.png,test_open,crops_black,0.131551,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/gun.png,test_open,crops_black,0.20319,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/heart.png,test_open,crops_black,0.350654,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/leaf.png,test_open,crops_black,0.453371,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt/test_open/13476008664_8453eba5bc_b/spider.png,test_open,crops_black,0.495173,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1349047506_422e20b269_b,datasets/crops_gt/test_open/1349047506_422e20b269_b/fire.png,test_open,crops_black,0.699441,"crown,fire",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1349047506_422e20b269_b,datasets/crops_gt/test_open/1349047506_422e20b269_b/unknown.png,test_open,crops_black,0.354261,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246728_ff20e95f22,datasets/crops_gt/test_open/136246728_ff20e95f22/butterfly.png,test_open,crops_black,0.265515,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246846_fdcf8e0305_z,datasets/crops_gt/test_open/136246846_fdcf8e0305_z/eagle.png,test_open,crops_black,0.302205,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/branch.png,test_open,crops_black,0.304758,"bird,branch,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/flower.png,test_open,crops_black,0.718075,"butterfly,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/leaf.png,test_open,crops_black,0.321628,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/unknown.png,test_open,crops_black,0.184217,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136247112_55a1cc2ed4,datasets/crops_gt/test_open/136247112_55a1cc2ed4/water.png,test_open,crops_black,0.131813,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_open/1369571376_adb533f05b_b/branch.png,test_open,crops_black,3.542592,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_open/1369571376_adb533f05b_b/butterfly.png,test_open,crops_black,0.599033,unknown,butterfly,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_open/1369571376_adb533f05b_b/flower.png,test_open,crops_black,0.38424,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt/test_open/1369571376_adb533f05b_b/leaf.png,test_open,crops_black,0.44923,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13921285310_c123a56206_z,datasets/crops_gt/test_open/13921285310_c123a56206_z/bird.png,test_open,crops_black,0.276443,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
