image_id,split,condition,seconds_total,n_crops,pred_labels,gold_labels,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,test_open,crops_black,2.098853,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,test_open,crops_black,1.316925,3,"fox,unknown","flower,fox,leaf",1,1,2,0.5,0.3333333333333333,0.4,0.25,0.08571428571428572,0.6666666666666666,2,3
10591546_6b4c3ae6fc_b,test_open,crops_black,0.648998,2,"leaf,unknown","leaf,unknown",2,0,0,1.0,1.0,1.0,1.0,0.0,1.0,2,2
1061548768_18c14fe32a_b,test_open,crops_black,0.394865,1,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,test_open,crops_black,0.9616,2,"cat,unknown","cat,ribbon",1,1,1,0.5,0.5,0.5,0.3333333333333333,0.05714285714285714,1.0,2,2
11230882023_996a504d2e_b,test_open,crops_black,0.457459,1,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11283665595_9989d78e01_b,test_open,crops_black,0.527212,1,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11359166775_b9f4db218f_b,test_open,crops_black,0.283392,1,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,test_open,crops_black,0.512524,2,"heart,ribbon,unknown","fire,heart",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
1214438560_5f5d3340da_b,test_open,crops_black,0.580468,1,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,test_open,crops_black,0.574305,2,"snake,unknown,wolf","water,wolf",1,2,1,0.3333333333333333,0.5,0.4,0.25,0.08571428571428572,1.5,3,2
1297380326_91eb937bcd_b,test_open,crops_black,0.507178,1,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13023182595_3ee36c309a_z,test_open,crops_black,0.602619,2,"cat,leaf,unknown","cat,leaf",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
13476008664_8453eba5bc_b,test_open,crops_black,2.1104819999999997,7,"crown,snake,unknown","crown,fire,flower,gun,heart,leaf,spider",1,2,6,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,0.22857142857142856,0.42857142857142855,3,7
1349047506_422e20b269_b,test_open,crops_black,1.053702,2,"crown,fire,unknown","fire,unknown",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
136246728_ff20e95f22,test_open,crops_black,0.265515,1,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246846_fdcf8e0305_z,test_open,crops_black,0.302205,1,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
136247112_55a1cc2ed4,test_open,crops_black,1.660491,5,"bird,branch,butterfly,flower,leaf,unknown","branch,flower,leaf,unknown,water",4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,0.08571428571428572,1.2,6,5
1369571376_adb533f05b_b,test_open,crops_black,4.9750950000000005,4,"flower,leaf,unknown","branch,butterfly,flower,leaf",2,1,2,0.6666666666666666,0.5,0.5714285714285715,0.4,0.08571428571428572,0.75,3,4
13921285310_c123a56206_z,test_open,crops_black,0.499155,2,"bird,owl,unknown","bird,owl",2,1,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.02857142857142857,1.5,3,2
14109054308_502962d3bc_b,test_open,crops_black,0.216447,1,"dog,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
14253079372_fbe2ec50fe_b,test_open,crops_black,1.005589,2,unknown,"leaf,unknown",1,0,1,1.0,0.5,0.6666666666666666,0.5,0.02857142857142857,0.5,1,2
14316457645_a4cf83f80b_z,test_open,crops_black,0.499188,1,"fox,unknown",fox,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
