image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
14109054308_502962d3bc_b,0.0,0,2,1,"dog,unknown",wolf,0.216447,1
19672492334_832e339acd_b,0.0,0,2,1,"tiger,unknown",cat,0.734725,1
4516899889_69c0dea30e_b,0.0,0,2,1,"tiger,unknown",dog,0.554997,1
9322299931_965c992cce_z,0.0,0,2,1,"fire,skull",wolf,0.288013,1
3876066427_738441158c_b,0.0,0,2,2,"knife,unknown","gun,ribbon",1.012424,2
8756262613_b68a8965de_b,0.0,0,2,2,"leaf,unknown","fish,water",0.6623650000000001,2
11283665595_9989d78e01_b,0.0,0,1,1,unknown,dog,0.527212,1
23324029305_552f6aba1a_b,0.0,0,1,1,unknown,knife,0.198611,1
2555667232_3acaf3811a_b,0.0,0,1,1,unknown,anchor,0.295284,1
29610099350_8817ed4988_b,0.0,0,1,1,unknown,owl,0.356064,1
298737519_3497887e29_b,0.0,0,1,1,unknown,cat,0.428074,1
40761743_47378e23c9_b,0.0,0,1,1,unknown,gun,0.423708,1
4954893280_86e164e92f_b,0.0,0,1,1,unknown,eagle,0.26486,1
5333175007_8a6d90c125_b,0.0,0,1,1,unknown,key,0.461462,1
5895241078_0e6b771509_b,0.0,0,1,1,scorpion,spider,0.452944,1
6698322017_01ebe9e9de_b,0.0,0,1,1,wolf,dog,0.475441,1
8371174041_23958c3527_b,0.0,0,1,1,unknown,gun,0.23528,1
333752078_e961b57c2a_b,0.0,0,1,2,unknown,"fire,water",0.689046,2
6889762013_583413b548_b,0.0,0,1,2,unknown,"octopus,water",1.1468150000000001,2
7680443082_f51c1eba33_b,0.0,0,1,2,unknown,"octopus,water",4.222829,2
6361031275_8d955416f2_b,0.0,0,1,3,unknown,"cat,skull,spider",1.443658,3
24800178595_2bcdfa0f97_b,0.0,0,1,4,unknown,"flower,heart,knife,leaf",1.115902,4
13476008664_8453eba5bc_b,0.2,1,2,6,"crown,snake,unknown","crown,fire,flower,gun,heart,leaf,spider",2.1104819999999997,7
14368899922_44e6de73cb_z,0.2285714285714286,4,27,0,"anchor,bird,branch,butterfly,cat,crown,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shield,snake,star,tiger,unknown,water,wolf","branch,leaf,snake,unknown",4.99725,4
4931837433_a4acb00713_b,0.25,1,3,3,"cat,mermaid,tiger,unknown","fish,flower,mermaid,water",1.811523,4
