image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
11359166775_b9f4db218f_b,1.0,1,0,0,spider,spider,0.270258,1
136246728_ff20e95f22,1.0,1,0,0,butterfly,butterfly,0.336395,1
13921285310_c123a56206_z,1.0,2,0,0,"bird,owl","bird,owl",0.748782,2
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,0.359626,1
15049187129_14350dd4e1_z,1.0,1,0,0,crown,crown,0.236722,1
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,0.361732,1
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,0.563758,1
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,0.197687,1
17176387295_a1872df882_b,1.0,1,0,0,key,key,0.49413,1
177836147_78e6e2b8cc,1.0,1,0,0,shark,shark,0.484385,1
198601390_733d4f4d68_b,1.0,1,0,0,bird,bird,0.475293,1
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,0.382882,1
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,0.449713,1
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,0.466177,1
21851707241_4cc5ca7447_c,1.0,1,0,0,lion,lion,0.300815,1
2204860993_221a825d42_c,1.0,5,0,0,"crown,lion,ribbon,star,unknown","crown,lion,ribbon,star,unknown",1.850245,5
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,0.425183,1
2434309143_032899c598_c,1.0,1,0,0,butterfly,butterfly,0.542758,1
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,0.39894,1
2540158828_78c6daa301_b,1.0,1,0,0,butterfly,butterfly,0.510346,1
2598214054_37a3b2ff97_c,1.0,1,0,0,tiger,tiger,0.248337,1
26180155165_c08a3fb2ec_b,1.0,1,0,0,heart,heart,0.495569,1
27729334810_67dc61ed67_b,1.0,1,0,0,dog,dog,0.278555,1
2789973917_afc8b3405c_b,1.0,1,0,0,heart,heart,0.396137,1
28218461316_fd1eff1b16_b,1.0,1,0,0,key,key,0.387335,1
2932192974_96a4d66174_b,1.0,3,0,0,"bird,eagle,unknown","bird,eagle,unknown",1.046719,3
29337046410_48eafdb877,1.0,3,0,0,"bird,lion,unknown","bird,lion,unknown",0.5380389999999999,3
29859187_c49e8be9c8_b,1.0,3,0,0,"butterfly,heart,star","butterfly,heart,star",1.213054,3
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,0.376221,1
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.869498,1
32095490791_b1a3438559_b,1.0,2,0,0,"fish,unknown","fish,unknown",1.036991,2
333930252_428e3106a3_b,1.0,1,0,0,butterfly,butterfly,0.642503,1
3546531666_fb56710689_b,1.0,1,0,0,butterfly,butterfly,0.719947,1
36845095586_4af769ef22_b,1.0,1,0,0,shark,shark,0.533358,1
3854664683_a886b9cf9b_c,1.0,1,0,0,snake,snake,0.434651,1
3854664841_8eb9780724_c,1.0,1,0,0,snake,snake,0.383823,1
3926034804_e20e932e0b_b,1.0,1,0,0,cat,cat,0.549106,1
396599064_ad4aee608c_b,1.0,1,0,0,scorpion,scorpion,0.464441,1
4168413537_43ed569338_b,1.0,2,0,0,"flower,leaf","flower,leaf",0.956403,2
4183261460_cba63a63ed_b,1.0,1,0,0,wolf,wolf,0.418495,1
43820315_58c4648776_b,1.0,1,0,0,star,star,0.457897,1
4447796086_d775a9311f_b,1.0,1,0,0,snake,snake,0.198117,1
456865833_b528033e55_b,1.0,1,0,0,star,star,0.346065,1
462105216_cfb692dcfd_c,1.0,2,0,0,"tiger,unknown","tiger,unknown",0.881753,2
4712671433_a8776375c4_b,1.0,1,0,0,octopus,octopus,0.702704,1
4932809766_98cedb4a9d_b,1.0,2,0,0,"crown,skull","crown,skull",0.88295,2
5314646323_0c848b75b1_b,1.0,1,0,0,owl,owl,0.448028,1
5856450219_1ef8da77fb_b,1.0,1,0,0,mermaid,mermaid,0.296911,1
6006790547_3662ee24d3_b,1.0,1,0,0,key,key,0.429032,1
6007333294_d22aface75_b,1.0,1,0,0,key,key,0.278032,1
6100385616_6c82ecfe38_b,1.0,1,0,0,spider,spider,0.583703,1
6746181435_bd104d637c_w,1.0,1,0,0,flower,flower,0.332803,1
6922696479_f2e20bf826_n,1.0,1,0,0,butterfly,butterfly,0.483645,1
6922698595_a287c14993_b,1.0,1,0,0,butterfly,butterfly,0.411675,1
8165390829_cc1aeea333_z,1.0,1,0,0,heart,heart,0.347589,1
8271585939_2d974bc524_b,1.0,1,0,0,owl,owl,0.688222,1
8293057211_c0bf787a9b_c,1.0,1,0,0,scorpion,scorpion,0.418935,1
8293057255_e38660220e_z,1.0,1,0,0,scorpion,scorpion,0.444843,1
8293057411_6e95f54b7d_z,1.0,1,0,0,scorpion,scorpion,0.541552,1
8294112690_be907382dd,1.0,1,0,0,scorpion,scorpion,0.405406,1
8294112734_7fa89db3f3_z,1.0,1,0,0,scorpion,scorpion,0.37894,1
8591392918_9cd959148e_b,1.0,1,0,0,owl,owl,0.453291,1
866404766_1f310ff468_b,1.0,1,0,0,star,star,0.435442,1
