image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,datasets/crops_gt_white/test_closed/10257634316_82ecfe9f0f_z/eagle.png,test_closed,crops_white,2.497561,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_closed/10429570174_8bd5615cc2_b/flower.png,test_closed,crops_white,0.4484,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_closed/10429570174_8bd5615cc2_b/fox.png,test_closed,crops_white,0.255722,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_closed/10429570174_8bd5615cc2_b/leaf.png,test_closed,crops_white,0.238406,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1061548768_18c14fe32a_b,datasets/crops_gt_white/test_closed/1061548768_18c14fe32a_b/tiger.png,test_closed,crops_white,0.374852,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,datasets/crops_gt_white/test_closed/10698927505_dd8a0e040f_b/cat.png,test_closed,crops_white,0.660928,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,datasets/crops_gt_white/test_closed/10698927505_dd8a0e040f_b/ribbon.png,test_closed,crops_white,3.992631,"butterfly,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
11230882023_996a504d2e_b,datasets/crops_gt_white/test_closed/11230882023_996a504d2e_b/dog.png,test_closed,crops_white,0.549538,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11283665595_9989d78e01_b,datasets/crops_gt_white/test_closed/11283665595_9989d78e01_b/dog.png,test_closed,crops_white,0.64927,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11359166775_b9f4db218f_b,datasets/crops_gt_white/test_closed/11359166775_b9f4db218f_b/spider.png,test_closed,crops_white,0.270258,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,datasets/crops_gt_white/test_closed/1190943383_ae3154feb9_b/fire.png,test_closed,crops_white,0.232453,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1190943383_ae3154feb9_b,datasets/crops_gt_white/test_closed/1190943383_ae3154feb9_b/heart.png,test_closed,crops_white,0.217114,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1214438560_5f5d3340da_b,datasets/crops_gt_white/test_closed/1214438560_5f5d3340da_b/octopus.png,test_closed,crops_white,0.41309,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,datasets/crops_gt_white/test_closed/12622482894_05b98cd18b_z/water.png,test_closed,crops_white,0.507889,"snake,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
12622482894_05b98cd18b_z,datasets/crops_gt_white/test_closed/12622482894_05b98cd18b_z/wolf.png,test_closed,crops_white,0.457062,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13023182595_3ee36c309a_z,datasets/crops_gt_white/test_closed/13023182595_3ee36c309a_z/cat.png,test_closed,crops_white,0.533783,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13023182595_3ee36c309a_z,datasets/crops_gt_white/test_closed/13023182595_3ee36c309a_z/leaf.png,test_closed,crops_white,0.343279,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/crown.png,test_closed,crops_white,0.227037,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/fire.png,test_closed,crops_white,0.240528,"snake,unknown",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/flower.png,test_closed,crops_white,0.130728,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/gun.png,test_closed,crops_white,0.266393,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/heart.png,test_closed,crops_white,0.219512,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/leaf.png,test_closed,crops_white,0.419938,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_closed/13476008664_8453eba5bc_b/spider.png,test_closed,crops_white,0.522242,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1349047506_422e20b269_b,datasets/crops_gt_white/test_closed/1349047506_422e20b269_b/fire.png,test_closed,crops_white,0.68042,"crown,fire",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1349047506_422e20b269_b,datasets/crops_gt_white/test_closed/1349047506_422e20b269_b/unknown.png,test_closed,crops_white,0.404014,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246728_ff20e95f22,datasets/crops_gt_white/test_closed/136246728_ff20e95f22/butterfly.png,test_closed,crops_white,0.336395,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246846_fdcf8e0305_z,datasets/crops_gt_white/test_closed/136246846_fdcf8e0305_z/eagle.png,test_closed,crops_white,0.331313,"branch,eagle,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_closed/1369571376_adb533f05b_b/branch.png,test_closed,crops_white,0.498594,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1369571376_adb533f05b_b,datasets/crops_gt_white/test_closed/1369571376_adb533f05b_b/butterfly.png,test_closed,crops_white,0.352107,unknown,butterfly,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
