image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
10591546_6b4c3ae6fc_b,1.0,2,0,0,"leaf,unknown","leaf,unknown",0.50705,2
11359166775_b9f4db218f_b,1.0,1,0,0,spider,spider,0.187078,1
1297380326_91eb937bcd_b,1.0,1,0,0,unknown,unknown,0.17422,1
136246728_ff20e95f22,1.0,1,0,0,butterfly,butterfly,0.178196,1
13921285310_c123a56206_z,1.0,2,0,0,"bird,owl","bird,owl",0.253674,2
1443431643_3644b51de1_b,1.0,1,0,0,shark,shark,0.18472,1
144390225_a0904738f8_b,1.0,1,0,0,unknown,unknown,0.222273,1
15049187129_14350dd4e1_z,1.0,1,0,0,crown,crown,0.142684,1
15947380605_88dce94f57_b,1.0,1,0,0,bird,bird,0.145009,1
16846294122_e1528210c0_b,1.0,1,0,0,shark,shark,0.21734,1
16880921700_745bc3cb62,1.0,1,0,0,cat,cat,0.131228,1
16968988157_cdf6bfb2c3_z,1.0,1,0,0,unknown,unknown,0.145697,1
17132323018_4bda109dff_b,1.0,1,0,0,unknown,unknown,0.136447,1
17176387295_a1872df882_b,1.0,1,0,0,key,key,0.145503,1
177836147_78e6e2b8cc,1.0,1,0,0,shark,shark,0.155435,1
198601390_733d4f4d68_b,1.0,1,0,0,bird,bird,0.258854,1
2132735307_dac8eacfc4_b,1.0,1,0,0,scorpion,scorpion,0.156675,1
2132735309_b1b94ac448_b,1.0,1,0,0,spider,spider,0.169432,1
21850693655_2279fef0f2_z,1.0,1,0,0,octopus,octopus,0.204334,1
21851707241_4cc5ca7447_c,1.0,1,0,0,lion,lion,0.144593,1
2204860993_221a825d42_c,1.0,5,0,0,"crown,lion,ribbon,star,unknown","crown,lion,ribbon,star,unknown",0.839596,5
2238516020_e6f5091200_c,1.0,1,0,0,snake,snake,0.144516,1
235671169_00ccf4bfc0_b,1.0,1,0,0,unknown,unknown,1.816245,1
2434309143_032899c598_c,1.0,1,0,0,butterfly,butterfly,0.178577,1
2531156458_8ce89b98f0_b,1.0,1,0,0,scorpion,scorpion,0.141799,1
2540158828_78c6daa301_b,1.0,1,0,0,butterfly,butterfly,0.189287,1
2598214054_37a3b2ff97_c,1.0,1,0,0,tiger,tiger,0.213751,1
26180155165_c08a3fb2ec_b,1.0,1,0,0,heart,heart,0.284766,1
27729334810_67dc61ed67_b,1.0,1,0,0,dog,dog,0.173557,1
2789973917_afc8b3405c_b,1.0,1,0,0,heart,heart,0.122318,1
28218461316_fd1eff1b16_b,1.0,1,0,0,key,key,0.136997,1
2880409820_fe871b365e_b,1.0,1,0,0,unknown,unknown,0.115456,1
2932192974_96a4d66174_b,1.0,3,0,0,"bird,eagle,unknown","bird,eagle,unknown",0.510945,3
29337046410_48eafdb877,1.0,3,0,0,"bird,lion,unknown","bird,lion,unknown",0.390159,3
293773415_f97b178ee8_b,1.0,1,0,0,unknown,unknown,0.13226,1
29859187_c49e8be9c8_b,1.0,3,0,0,"butterfly,heart,star","butterfly,heart,star",0.522613,3
30240618066_f2a7f4b013_b,1.0,1,0,0,cat,cat,0.200597,1
3173145069_3a5e16e4a7_b,1.0,1,0,0,butterfly,butterfly,0.367901,1
3173145085_f80083c489_b,1.0,1,0,0,tiger,tiger,0.196592,1
