image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
10257634316_82ecfe9f0f_z,datasets/crops_gt_white/test_open/10257634316_82ecfe9f0f_z/eagle.png,test_open,crops_white,1.126191,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_open/10429570174_8bd5615cc2_b/flower.png,test_open,crops_white,0.178013,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_open/10429570174_8bd5615cc2_b/fox.png,test_open,crops_white,0.171674,fox,fox,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10429570174_8bd5615cc2_b,datasets/crops_gt_white/test_open/10429570174_8bd5615cc2_b/leaf.png,test_open,crops_white,0.174844,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
10591546_6b4c3ae6fc_b,datasets/crops_gt_white/test_open/10591546_6b4c3ae6fc_b/leaf.png,test_open,crops_white,0.256033,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10591546_6b4c3ae6fc_b,datasets/crops_gt_white/test_open/10591546_6b4c3ae6fc_b/unknown.png,test_open,crops_white,0.251017,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1061548768_18c14fe32a_b,datasets/crops_gt_white/test_open/1061548768_18c14fe32a_b/tiger.png,test_open,crops_white,0.300333,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
10698927505_dd8a0e040f_b,datasets/crops_gt_white/test_open/10698927505_dd8a0e040f_b/cat.png,test_open,crops_white,0.259155,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
10698927505_dd8a0e040f_b,datasets/crops_gt_white/test_open/10698927505_dd8a0e040f_b/ribbon.png,test_open,crops_white,1.801889,"butterfly,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
11230882023_996a504d2e_b,datasets/crops_gt_white/test_open/11230882023_996a504d2e_b/dog.png,test_open,crops_white,0.200774,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
11283665595_9989d78e01_b,datasets/crops_gt_white/test_open/11283665595_9989d78e01_b/dog.png,test_open,crops_white,0.232794,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
11359166775_b9f4db218f_b,datasets/crops_gt_white/test_open/11359166775_b9f4db218f_b/spider.png,test_open,crops_white,0.187078,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1190943383_ae3154feb9_b,datasets/crops_gt_white/test_open/1190943383_ae3154feb9_b/fire.png,test_open,crops_white,0.107156,unknown,fire,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1190943383_ae3154feb9_b,datasets/crops_gt_white/test_open/1190943383_ae3154feb9_b/heart.png,test_open,crops_white,0.112557,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1214438560_5f5d3340da_b,datasets/crops_gt_white/test_open/1214438560_5f5d3340da_b/octopus.png,test_open,crops_white,0.234508,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
12622482894_05b98cd18b_z,datasets/crops_gt_white/test_open/12622482894_05b98cd18b_z/water.png,test_open,crops_white,0.161503,"snake,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
12622482894_05b98cd18b_z,datasets/crops_gt_white/test_open/12622482894_05b98cd18b_z/wolf.png,test_open,crops_white,0.166876,wolf,wolf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
1297380326_91eb937bcd_b,datasets/crops_gt_white/test_open/1297380326_91eb937bcd_b/unknown.png,test_open,crops_white,0.17422,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13023182595_3ee36c309a_z,datasets/crops_gt_white/test_open/13023182595_3ee36c309a_z/cat.png,test_open,crops_white,0.202725,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
13023182595_3ee36c309a_z,datasets/crops_gt_white/test_open/13023182595_3ee36c309a_z/leaf.png,test_open,crops_white,0.121693,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/crown.png,test_open,crops_white,0.141008,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/fire.png,test_open,crops_white,0.181595,"snake,unknown",fire,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/flower.png,test_open,crops_white,0.110229,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/gun.png,test_open,crops_white,0.205223,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/heart.png,test_open,crops_white,0.134442,unknown,heart,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/leaf.png,test_open,crops_white,0.17515,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
13476008664_8453eba5bc_b,datasets/crops_gt_white/test_open/13476008664_8453eba5bc_b/spider.png,test_open,crops_white,0.197737,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
1349047506_422e20b269_b,datasets/crops_gt_white/test_open/1349047506_422e20b269_b/fire.png,test_open,crops_white,0.301135,"crown,fire",fire,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
1349047506_422e20b269_b,datasets/crops_gt_white/test_open/1349047506_422e20b269_b/unknown.png,test_open,crops_white,0.173086,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
136246728_ff20e95f22,datasets/crops_gt_white/test_open/136246728_ff20e95f22/butterfly.png,test_open,crops_white,0.178196,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
