image_id,f1,tp,fp,fn,pred_labels,gold_labels,seconds_total,n_crops
14109054308_502962d3bc_b,0.0,0,2,1,"dog,unknown",wolf,0.209964,1
5895241078_0e6b771509_b,0.0,0,2,1,"scorpion,unknown",spider,0.236526,1
3876066427_738441158c_b,0.0,0,2,2,"knife,unknown","gun,ribbon",0.395742,2
11283665595_9989d78e01_b,0.0,0,1,1,unknown,dog,0.232794,1
23324029305_552f6aba1a_b,0.0,0,1,1,unknown,knife,0.120804,1
40761743_47378e23c9_b,0.0,0,1,1,unknown,gun,0.18509,1
6698322017_01ebe9e9de_b,0.0,0,1,1,unknown,dog,0.17118,1
8371174041_23958c3527_b,0.0,0,1,1,unknown,gun,0.140414,1
9322299931_965c992cce_z,0.0,0,1,1,unknown,wolf,0.145851,1
333752078_e961b57c2a_b,0.0,0,1,2,unknown,"fire,water",0.247196,2
7680443082_f51c1eba33_b,0.0,0,1,2,unknown,"octopus,water",0.35377000000000003,2
6361031275_8d955416f2_b,0.0,0,1,3,unknown,"cat,skull,spider",2.047295,3
24800178595_2bcdfa0f97_b,0.0,0,1,4,unknown,"flower,heart,knife,leaf",2.2504790000000003,4
13476008664_8453eba5bc_b,0.2,1,2,6,"crown,snake,unknown","crown,fire,flower,gun,heart,leaf,spider",1.145384,7
21459138362_d6d284131a_z,0.28571428571428575,1,3,2,"butterfly,cat,tiger,unknown","cat,flower,leaf",2.292843,3
16650141856_09ca633b0c_b,0.3333333333333333,1,3,1,"bird,branch,unknown,wolf","rope,unknown",0.436778,2
19379102_ed5a0a6ec7_b,0.3333333333333333,1,3,1,"branch,cat,tiger,unknown","cat,rope",2.02568,2
2473769907_23daeb60f4_b,0.3333333333333333,1,3,1,"anchor,crown,shark,unknown","shark,water",0.513157,2
276459960_b2a65aa801_b,0.3333333333333333,1,3,1,"fish,leaf,star,unknown","fish,water",0.563361,2
2736064731_74d671a6ed_b,0.3333333333333333,1,2,2,"butterfly,fish,unknown","fish,leaf,water",0.7755209999999999,3
4067163000_7e920122e5_b,0.3333333333333333,1,2,2,"anchor,mermaid,unknown","fish,mermaid,water",0.7867329999999999,3
472685549_0bacb80128_b,0.3333333333333333,1,2,2,"ribbon,snake,unknown","fire,heart,ribbon",0.559773,3
5675770412_30a146b413_b,0.3333333333333333,1,2,2,"butterfly,fish,unknown","fish,flower,water",0.7241259999999999,3
6898090674_48f6620f73_b,0.3333333333333333,1,2,2,"leaf,scorpion,unknown","flower,leaf,spider",0.546713,3
4035485428_bacf80c07e_b,0.3333333333333333,1,1,3,"octopus,unknown","anchor,diamond,octopus,ribbon",0.657276,4
